seq,send_rel_ms,put_rtt_ms,prop_ms
12630,884.803,4.219,4.210
12631,889.023,5.143,6.165
12632,894.168,8.126,8.368
12633,902.295,5.558,6.557
12634,907.854,5.312,5.329
12635,913.167,7.807,9.640
12636,0.502,13.867,14.523
12637,14.370,11.505,11.602
12638,25.876,2.349,2.438
12639,28.225,3.323,3.330
12640,31.549,3.787,4.621
12641,35.336,19.933,19.977
12642,55.270,5.970,7.278
12643,61.241,7.207,7.238
12644,68.449,5.353,6.685
12645,73.802,4.472,4.477
12646,78.275,7.104,7.700
12647,85.381,7.587,8.071
12648,92.968,6.938,7.670
12649,99.907,7.369,7.422
12650,107.276,5.026,6.346
12651,112.303,4.518,4.533
12652,116.823,5.874,7.608
12653,122.701,4.686,4.665
12654,127.389,5.378,6.605
12655,132.768,5.280,5.675
12656,138.050,6.676,7.934
12657,144.727,4.683,5.812
12658,149.410,6.610,7.108
12659,156.021,5.744,6.566
12660,161.766,6.233,6.253
12661,167.999,5.696,6.701
12662,173.696,4.739,4.844
12663,178.436,5.162,5.545
12664,183.600,7.450,8.791
12665,191.050,5.855,6.093
12666,196.906,5.782,7.197
12667,202.688,5.668,5.719
12668,208.357,5.273,6.300
12669,213.630,7.308,7.370
12670,220.940,6.391,8.130
12671,227.332,3.756,3.760
12672,231.089,6.347,7.572
12673,237.436,3.717,3.751
12674,241.154,6.245,7.714
12675,247.400,3.862,4.094
12676,251.262,5.479,6.272
12677,256.742,6.760,6.813
12678,263.502,5.161,5.695
12679,268.663,7.416,7.762
12680,276.080,6.335,7.847
12681,282.418,4.370,4.705
12682,286.791,6.946,8.282
12683,293.738,4.954,5.377
12684,298.692,5.828,6.192
12685,304.521,6.778,8.150
12686,311.300,4.368,4.743
12687,315.670,5.241,6.474
12688,320.912,5.316,5.353
12689,326.229,5.232,5.845
12690,331.462,5.940,5.919
12691,337.403,4.730,6.139
12692,342.134,7.703,7.773
12693,349.838,5.065,5.980
12694,354.904,8.225,8.789
12695,363.131,7.016,7.210
12696,370.148,5.328,6.108
12697,375.477,5.980,6.816
12698,381.458,6.505,7.536
12699,387.963,6.221,6.577
12700,394.185,5.948,6.855
12701,400.134,5.091,5.184
12702,405.226,6.110,6.897
12703,411.337,6.647,6.706
12704,417.984,6.175,7.085
12705,424.160,3.935,3.984
12706,428.100,5.097,5.745
12707,433.197,7.434,7.758
12708,440.632,6.861,7.897
12709,447.494,7.406,7.737
12710,454.900,5.946,6.423
12711,460.847,8.181,8.484
12712,469.028,5.581,6.488
12713,474.610,5.803,6.327
12714,480.413,5.400,5.686
12715,485.814,5.476,6.179
12716,491.291,4.072,4.381
12717,495.364,4.671,5.711
12718,500.036,6.825,6.990
12719,506.862,4.611,5.312
12720,511.474,6.097,6.302
12721,517.571,5.365,6.035
12722,522.937,7.294,7.304
12723,530.232,4.091,5.480
12724,534.324,6.947,6.951
12725,541.272,5.149,6.046
12726,546.421,4.629,4.940
12727,551.051,6.541,6.934
12728,557.593,5.461,6.145
12729,563.055,5.705,6.165
12730,568.761,6.126,6.605
12731,574.887,7.169,7.875
12732,582.056,6.195,6.397
12733,588.252,4.618,5.708
12734,592.872,6.475,6.789
12735,599.348,5.372,6.382
12736,604.721,4.398,4.507
12737,609.120,4.733,6.032
12738,613.854,4.436,4.498
12739,618.291,5.552,6.459
12740,623.844,6.978,7.009
12741,630.823,5.103,5.981
12742,635.927,8.043,8.766
12743,643.971,7.388,7.660
12744,651.359,6.255,6.884
12745,657.615,6.981,7.700
12746,664.597,7.515,7.833
12747,672.112,5.247,6.175
12748,677.360,6.806,6.856
12749,684.167,5.652,6.277
12750,689.819,6.883,7.880
12751,696.703,5.850,6.401
12752,702.553,7.783,8.656
12753,710.337,5.292,5.320
12754,715.630,5.819,6.947
12755,721.450,7.919,8.025
12756,729.371,4.671,6.045
12757,734.042,7.056,7.209
12758,741.100,5.330,6.415
12759,746.431,3.592,3.529
12760,750.023,5.206,6.055
12761,755.230,4.646,4.701
12762,759.877,6.324,7.272
12763,766.201,4.590,4.597
12764,770.793,5.211,6.224
12765,776.005,3.640,3.652
12766,779.646,5.455,6.670
12767,785.102,4.013,4.027
12768,789.115,5.957,7.766
12769,795.073,4.932,5.707
12770,800.006,7.077,7.573
12771,807.085,5.506,6.277
12772,812.594,7.097,7.746
12773,819.692,6.564,6.702
12774,826.257,6.887,8.789
12775,833.145,3.772,3.761
12776,836.918,5.781,7.029
12777,842.700,4.932,5.133
12778,847.632,5.501,7.031
12779,853.134,5.452,5.916
12780,858.587,5.168,6.272
12781,863.756,4.355,4.381
12782,868.112,5.105,6.529
12783,873.217,4.662,5.501
12784,877.880,7.301,8.104
12785,885.182,6.737,6.708
12786,891.920,5.090,6.053
12787,897.010,5.372,5.526
12788,902.383,4.913,6.469
12789,907.296,4.629,5.887
12790,911.926,5.037,6.116
12791,916.964,4.875,5.842
12792,0.522,64.329,64.373
12793,64.851,6.116,6.855
12794,70.968,4.220,4.136
12795,75.189,6.648,8.717
12796,81.837,4.041,4.138
12797,85.879,6.553,7.573
12798,92.432,7.876,8.206
12799,100.310,6.339,7.019
12800,106.650,6.375,6.973
12801,113.025,6.415,7.101
12802,119.441,4.940,4.990
12803,124.382,4.868,6.084
12804,129.250,4.624,4.744
12805,133.875,7.148,8.812
12806,141.023,4.481,4.960
12807,145.505,3.929,5.033
12808,149.435,6.842,7.083
12809,156.278,4.965,6.309
12810,161.244,4.270,4.332
12811,165.515,4.973,6.377
12812,170.488,4.151,4.212
12813,174.640,6.183,7.213
12814,180.823,6.883,7.358
12815,187.706,7.966,9.488
12816,195.673,5.004,5.207
12817,200.678,6.639,7.730
12818,207.318,7.270,7.287
12819,214.589,5.875,6.412
12820,220.464,7.381,8.606
12821,227.850,7.012,7.016
12822,234.862,6.246,6.343
12823,241.109,6.260,7.758
12824,247.370,3.793,4.123
12825,251.164,5.559,6.370
12826,256.724,6.816,6.831
12827,263.541,4.940,5.656
12828,268.482,7.548,7.826
12829,276.031,7.307,7.896
12830,283.339,6.270,7.531
12831,289.609,5.185,5.464
12832,294.795,6.673,7.412
12833,301.469,5.976,6.555
12834,307.445,7.831,8.598
12835,315.277,6.241,6.867
12836,321.519,4.724,4.746
12837,326.244,5.239,5.831
12838,331.483,5.791,5.931
12839,337.277,4.796,6.265
12840,342.074,3.528,3.548
12841,345.603,5.866,6.642
12842,351.470,6.714,7.587
12843,358.184,5.439,5.508
12844,363.623,5.802,6.718
12845,369.426,6.795,6.830
12846,376.222,4.840,6.071
12847,381.063,3.485,3.477
12848,384.549,6.003,6.527
12849,390.553,6.013,6.179
12850,396.567,7.198,8.764
12851,403.765,4.155,4.319
12852,407.921,6.716,7.246
12853,414.637,6.602,7.428
12854,421.240,6.425,6.904
12855,427.665,6.232,6.180
12856,433.899,6.173,7.057
12857,440.072,7.823,8.457
12858,447.896,6.609,7.335
12859,454.506,6.695,6.817
12860,461.202,6.720,8.128
12861,467.922,7.578,7.594
12862,475.501,4.018,5.436
12863,479.519,6.519,6.580
12864,486.039,4.914,5.954
12865,490.954,4.362,4.718
12866,495.316,4.865,5.758
12867,500.182,6.576,6.844
12868,506.758,4.406,5.415
12869,511.165,6.604,6.600
12870,517.769,5.092,5.837
12871,522.862,6.949,7.378
12872,529.813,5.209,5.899
12873,535.022,5.472,6.252
12874,540.495,6.603,6.823
12875,547.098,7.225,7.721
12876,554.324,5.709,6.056
12877,560.034,6.162,6.658
12878,566.197,6.397,7.462
12879,572.595,6.508,6.625
12880,579.103,5.476,6.141
12881,584.580,5.858,5.969
12882,590.439,5.301,5.472
12883,595.741,5.583,6.422
12884,601.325,7.606,7.903
12885,608.932,5.539,6.221
12886,614.471,6.611,7.121
12887,621.083,6.111,6.591
12888,627.195,6.177,7.034
12889,633.373,6.408,7.095
12890,639.782,7.603,8.846
12891,647.385,3.963,4.246
12892,651.349,6.398,6.893
12893,657.750,6.924,7.566
12894,664.674,7.014,7.777
12895,671.689,6.603,6.599
12896,678.292,5.083,5.924
12897,683.376,4.323,4.656
12898,687.700,5.516,6.664
12899,693.217,4.432,4.482
12900,697.649,8.157,9.656
12901,705.807,5.167,5.326
12902,710.975,7.422,7.853
12903,718.398,6.948,7.169
12904,725.346,5.373,5.587
12905,730.720,6.531,6.490
12906,737.252,5.819,6.426
12907,743.072,6.955,6.888
12908,750.028,5.049,6.051
12909,755.077,4.796,4.854
12910,759.874,6.037,7.275
12911,765.911,4.258,4.895
12912,770.170,6.776,6.847
12913,776.947,4.898,6.001
12914,781.846,4.412,4.470
12915,786.258,5.408,6.274
12916,791.667,5.164,5.214
12917,796.831,5.638,6.472
12918,802.470,4.934,5.076
12919,807.404,5.076,5.958
12920,812.480,7.770,7.849
12921,820.251,5.544,6.142
12922,825.797,8.100,9.249
12923,833.897,6.376,6.652
12924,840.274,6.478,7.559
12925,846.753,7.283,7.911
12926,854.037,7.180,7.570
12927,861.218,6.495,6.919
12928,867.714,5.682,6.928
12929,873.396,4.878,5.323
12930,878.275,6.477,7.709
12931,884.753,4.287,4.261
12932,889.040,5.090,6.148
12933,894.131,8.168,8.406
12934,902.299,5.588,6.553
12935,907.888,10.008,10.027
12936,917.897,7.307,8.788
12937,925.205,3.950,4.322
12938,929.156,5.606,5.915
12939,934.763,5.307,5.634
12940,940.071,5.094,5.765
12941,945.165,3.238,3.321
12942,948.405,3.313,3.771
12943,951.718,4.442,4.972
12944,956.161,2.704,2.726
12945,958.867,1.716,1.795
12946,960.584,1.169,1.225
12947,961.753,0.874,0.911
12948,1.148,60.731,61.400
12949,61.879,5.984,7.004
12950,67.864,6.695,7.270
12951,74.560,7.420,9.345
12952,81.981,3.862,3.994
12953,85.844,6.197,7.608
12954,92.041,4.639,4.693
12955,96.681,5.779,6.712
12956,102.461,4.811,4.868
12957,107.272,5.083,6.350
12958,112.356,4.286,4.481
12959,116.643,6.209,7.788
12960,122.853,4.416,4.513
12961,127.270,5.856,6.724
12962,133.127,4.909,5.316
12963,138.037,6.835,7.946
12964,144.873,4.533,5.666
12965,149.407,6.835,7.111
12966,156.243,5.820,6.344
12967,162.064,5.880,5.954
12968,167.945,6.036,6.755
12969,173.982,7.834,7.857
12970,181.817,5.065,6.364
12971,186.883,5.136,5.508
12972,192.022,8.556,8.858
12973,200.580,7.412,7.828
12974,207.993,6.125,6.612
12975,214.118,6.430,6.883
12976,220.549,6.924,8.521
12977,227.474,7.360,7.391
12978,234.835,5.910,6.370
12979,240.745,7.284,8.122
12980,248.030,6.611,6.815
12981,254.641,5.140,6.160
12982,259.783,6.766,6.906
12983,266.550,4.772,5.860
12984,271.322,4.746,4.985
12985,276.069,7.169,7.858
12986,283.240,6.899,7.630
12987,290.140,8.027,8.984
12988,298.168,6.598,6.671
12989,304.767,6.240,7.905
12990,311.008,4.910,5.014
12991,315.919,5.028,6.225
12992,320.948,5.016,5.318
12993,325.964,5.599,6.110
12994,331.564,5.746,5.850
12995,337.311,4.900,6.231
12996,342.211,7.637,7.695
12997,349.849,5.062,5.969
12998,354.911,8.345,8.781
12999,363.257,6.901,7.084
13000,370.159,5.103,6.097
13001,375.263,6.282,7.030
13002,381.545,6.861,7.448
13003,388.407,5.670,6.133
13004,394.078,6.246,6.961
13005,400.325,7.607,7.759
13006,407.932,6.263,7.235
13007,414.195,7.243,7.870
13008,421.439,6.031,6.704
13009,427.471,6.401,6.374
13010,433.873,6.192,7.082
13011,440.066,7.848,8.463
13012,447.915,6.230,7.316
13013,454.145,4.265,4.400
13014,458.414,5.004,5.866
13015,463.419,5.628,5.911
13016,469.047,5.550,6.469
13017,474.599,5.834,6.338
13018,480.434,4.863,5.665
13019,485.299,6.504,6.694
13020,491.804,5.158,5.555
13021,496.963,6.274,6.845
13022,503.238,5.525,5.878
13023,508.764,5.807,6.375
13024,514.572,6.276,6.746
13025,520.849,5.306,5.744
13026,526.156,5.659,5.925
13027,531.816,5.201,5.628
13028,537.018,6.662,7.164
13029,543.683,6.999,7.678
13030,550.682,7.262,7.303
13031,557.945,4.687,5.793
13032,562.635,4.037,4.047
13033,566.672,5.189,6.987
13034,571.862,3.498,3.497
13035,575.360,6.092,7.401
13036,581.453,3.789,3.774
13037,585.243,4.677,5.306
13038,589.920,5.911,5.981
13039,595.832,5.833,6.331
13040,601.667,7.324,7.573
13041,608.992,5.748,6.161
13042,614.740,6.144,6.852
13043,620.884,6.697,6.780
13044,627.582,5.519,6.647
13045,633.102,7.192,7.366
13046,640.295,6.757,8.334
13047,647.052,4.534,4.579
13048,651.587,5.778,6.655
13049,657.366,4.504,4.514
13050,661.871,5.459,6.864
13051,667.331,5.039,5.099
13052,672.371,4.846,5.982
13053,677.218,6.852,6.984
13054,684.071,6.266,6.329
13055,690.338,5.840,7.361
13056,696.179,6.046,6.924
13057,702.226,8.161,8.984
13058,710.387,5.228,5.270
13059,715.615,5.885,6.962
13060,721.501,7.831,7.974
13061,729.333,4.940,6.083
13062,734.273,6.947,6.947
13063,741.221,5.314,6.295
13064,746.536,6.717,6.757
13065,753.253,5.331,6.678
13066,758.585,4.590,5.026
13067,763.175,6.902,7.631
13068,770.078,6.868,6.939
13069,776.947,4.878,6.001
13070,781.826,4.472,4.491
13071,786.298,4.977,6.234
13072,791.276,5.073,5.605
13073,796.350,6.665,6.952
13074,803.016,6.537,7.268
13075,809.553,6.659,6.749
13076,816.213,6.884,7.727
13077,823.097,6.399,7.490
13078,829.498,4.774,5.548
13079,834.272,5.707,6.277
13080,839.980,6.994,7.853
13081,846.977,6.890,7.687
13082,853.867,7.345,7.739
13083,861.213,6.804,6.924
13084,868.018,5.183,6.624
13085,873.201,4.893,5.517
13086,878.095,6.920,7.889
13087,885.015,4.014,3.999
13088,889.030,5.163,6.158
13089,894.195,7.919,8.342
13090,902.115,5.827,6.737
13091,907.942,4.364,5.241
13092,912.307,4.719,5.735
13093,917.027,4.988,5.780
13094,922.016,4.645,4.669
13095,926.662,5.012,6.222
13096,931.675,3.227,3.396
13097,934.903,4.912,5.495
13098,939.815,5.566,6.021
13099,945.382,4.883,5.210
13100,950.266,3.530,4.336
13101,953.797,2.688,2.893
13102,956.486,1.972,2.401
13103,958.459,2.105,2.203
13104,0.457,14.331,14.554
13105,14.788,12.423,12.507
13106,27.211,2.488,2.789
13107,29.700,4.408,4.399
13108,34.109,17.519,18.301
13109,51.628,3.637,3.685
13110,55.266,6.000,7.282
13111,61.267,7.178,7.212
13112,68.445,5.503,6.689
13113,73.948,9.045,9.957
13114,82.994,6.494,6.577
13115,89.488,6.248,7.246
13116,95.737,4.778,4.902
13117,100.516,5.682,6.813
13118,106.199,4.069,4.112
13119,110.269,5.543,6.567
13120,115.813,4.288,4.312
13121,120.102,6.265,7.263
13122,126.368,4.003,4.009
13123,130.371,6.274,8.072
13124,136.646,5.632,6.032
13125,142.279,7.090,8.260
13126,149.369,6.863,7.149
13127,156.233,5.528,6.354
13128,161.762,5.938,6.257
13129,167.700,6.528,7.000
13130,174.230,7.479,7.610
13131,181.709,5.513,6.472
13132,187.223,5.127,5.155
13133,192.351,7.503,8.530
13134,199.855,4.213,4.248
13135,204.070,6.374,7.300
13136,210.444,4.117,4.151
13137,214.562,5.634,6.439
13138,220.196,3.856,3.864
13139,224.055,6.218,7.066
13140,230.273,4.601,4.546
13141,234.875,5.858,6.330
13142,240.733,7.326,8.134
13143,248.060,6.577,6.785
13144,254.638,5.065,6.164
13145,259.704,6.929,6.963
13146,266.634,4.622,5.776
13147,271.257,4.870,5.050
13148,276.128,6.225,7.798
13149,282.356,4.301,4.767
13150,286.658,7.101,8.415
13151,293.759,4.921,5.356
13152,298.681,5.778,6.203
13153,304.460,6.876,8.211
13154,311.338,4.359,4.705
13155,315.697,5.475,6.447
13156,321.173,5.018,5.092
13157,326.193,5.287,5.882
13158,331.480,5.886,5.934
13159,337.367,4.833,6.175
13160,342.201,7.614,7.705
13161,349.816,4.904,6.001
13162,354.720,8.562,8.972
13163,363.284,6.881,7.058
13164,370.165,5.029,6.090
13165,375.195,7.001,7.098
13166,382.196,5.215,6.805
13167,387.412,6.794,7.128
13168,394.207,5.283,6.833
13169,399.490,5.132,5.840
13170,404.623,6.854,7.499
13171,411.478,6.482,6.565
13172,417.960,6.728,7.109
13173,424.689,6.757,6.949
13174,431.447,5.768,6.174
13175,437.217,6.707,7.130
13176,443.925,6.864,7.391
13177,450.790,7.153,7.779
13178,457.944,5.807,6.337
13179,463.752,5.545,5.521
13180,469.297,4.692,6.219
13181,473.990,6.769,6.947
13182,480.760,3.966,5.339
13183,484.726,3.789,3.841
13184,488.516,5.802,7.156
13185,494.319,6.659,6.667
13186,500.978,4.743,6.048
13187,505.722,6.039,6.451
13188,511.762,5.000,6.014
13189,516.763,4.446,4.555
13190,521.211,4.140,5.381
13191,525.352,4.663,4.841
13192,530.015,4.584,5.697
13193,534.600,6.430,6.674
13194,541.031,5.600,6.287
13195,546.632,4.640,4.631
13196,551.272,5.814,6.713
13197,557.087,6.250,6.650
13198,563.338,5.127,5.881
13199,568.466,5.175,5.161
13200,573.642,4.130,5.578
13201,577.773,4.295,4.989
13202,582.068,6.169,6.416
13203,588.238,5.021,5.723
13204,593.259,5.778,6.402
13205,599.038,6.586,6.692
13206,605.625,5.675,5.733
13207,611.301,6.096,7.061
13208,617.398,4.142,4.156
13209,621.540,5.512,6.134
13210,627.052,7.068,7.177
13211,634.121,5.561,6.347
13212,639.683,5.005,4.999
13213,644.689,6.066,6.954
13214,650.756,4.655,5.017
13215,655.412,5.378,6.479
13216,660.790,4.518,4.525
13217,665.309,5.919,7.142
13218,671.229,3.840,3.847
13219,675.070,4.916,5.841
13220,679.987,4.215,4.215
13221,684.203,5.780,6.241
13222,689.983,6.553,7.715
13223,696.539,5.965,6.565
13224,702.505,7.963,8.705
13225,710.469,4.948,5.221
13226,715.418,6.681,7.160
13227,722.100,6.214,7.375
13228,728.315,7.011,7.100
13229,735.327,4.562,5.925
13230,739.891,3.740,3.788
13231,743.632,5.675,6.399
13232,749.307,6.565,6.642
13233,755.873,6.726,7.737
13234,762.600,4.516,4.549
13235,767.117,5.685,6.883
13236,772.803,4.150,4.214
13237,776.954,4.877,5.994
13238,781.832,4.434,4.484
13239,786.266,5.384,6.266
13240,791.651,5.209,5.230
13241,796.861,5.639,6.442
13242,802.501,4.942,5.078
13243,807.443,4.945,5.919
13244,812.389,7.293,7.951
13245,819.683,6.203,6.711
13246,825.886,7.717,9.159
13247,833.604,6.687,6.945
13248,840.292,6.463,7.541
13249,846.756,7.293,7.908
13250,854.050,7.166,7.557
13251,861.216,6.905,6.921
13252,868.122,5.089,6.519
13253,873.211,4.641,5.507
13254,877.854,7.337,8.131
13255,885.191,6.721,6.701
13256,891.912,4.928,6.061
13257,896.841,5.505,5.696
13258,902.346,5.142,6.506
13259,907.489,5.225,5.694
13260,1.514,34.570,34.655
13261,36.085,18.609,19.345
13262,54.695,6.747,7.852
13263,61.443,6.996,7.035
13264,68.440,5.704,6.694
13265,74.145,8.936,9.760
13266,83.082,6.414,6.489
13267,89.497,5.984,7.237
13268,95.482,4.955,5.157
13269,100.437,5.859,6.891
13270,106.297,7.295,7.326
13271,113.592,5.257,6.533
13272,118.850,4.857,5.581
13273,123.707,6.098,6.758
13274,129.806,7.650,8.638
13275,137.457,5.176,5.194
13276,142.633,5.947,7.905
13277,148.581,3.913,3.976
13278,152.495,5.979,6.636
13279,158.475,7.044,7.101
13280,165.520,5.428,6.372
13281,170.949,7.273,7.592
13282,178.224,5.265,5.758
13283,183.490,7.606,8.900
13284,191.096,5.171,6.098
13285,196.268,4.378,4.612
13286,200.647,6.664,7.761
13287,207.312,7.237,7.293
13288,214.550,5.952,6.451
13289,220.503,7.171,8.568
13290,227.675,6.969,7.191
13291,234.644,6.511,6.543
13292,241.156,6.180,7.711
13293,247.337,3.841,4.156
13294,251.179,5.568,6.354
13295,256.748,6.777,6.807
13296,263.526,5.148,5.671
13297,268.675,7.362,7.751
13298,276.038,7.136,7.889
13299,283.174,7.109,7.696
13300,290.284,7.595,8.840
13301,297.880,4.288,4.327
13302,302.168,4.622,5.855
13303,306.791,5.250,5.880
13304,312.042,5.664,6.145
13305,317.707,8.059,8.559
13306,325.766,6.319,6.308
13307,332.086,6.908,7.379
13308,338.994,6.579,6.639
13309,345.575,5.904,6.670
13310,351.480,7.000,7.577
13311,358.481,5.213,5.211
13312,363.695,5.726,6.647
13313,369.422,6.770,6.834
13314,376.193,5.224,6.100
13315,381.417,7.492,7.520
13316,388.911,4.705,5.630
13317,393.616,7.365,7.375
13318,400.981,6.163,7.103
13319,407.145,4.638,4.977
13320,411.784,5.381,6.259
13321,417.166,4.805,4.900
13322,421.971,5.195,6.173
13323,427.167,4.469,4.465
13324,431.636,4.901,5.985
13325,436.538,4.123,4.417
13326,440.662,6.827,7.867
13327,447.490,7.399,7.741
13328,454.889,5.769,6.434
13329,460.659,7.906,8.671
13330,468.566,6.262,6.950
13331,474.829,5.587,6.108
13332,480.417,5.197,5.682
13333,485.615,5.953,6.378
13334,491.569,5.546,5.791
13335,497.115,5.773,6.693
13336,502.890,6.169,6.183
13337,509.059,5.009,6.080
13338,514.068,7.061,7.250
13339,521.130,4.239,5.462
13340,525.370,4.762,4.807
13341,530.133,4.124,5.579
13342,534.258,3.179,3.167
13343,537.441,5.707,6.742
13344,543.149,4.056,4.169
13345,547.205,6.453,7.614
13346,553.659,4.298,4.326
13347,557.958,4.592,5.780
13348,562.551,3.995,4.141
13349,566.547,5.732,7.112
13350,572.280,6.845,6.940
13351,579.126,5.726,6.118
13352,584.853,5.601,5.697
13353,590.454,5.285,5.457
13354,595.740,6.116,6.423
13355,601.857,6.584,7.383
13356,608.441,6.341,6.711
13357,614.782,6.155,6.809
13358,620.939,6.672,6.735
13359,627.612,5.439,6.617
13360,633.052,7.233,7.416
13361,640.286,6.759,8.342
13362,647.046,4.516,4.585
13363,651.564,5.810,6.679
13364,657.375,7.583,7.941
13365,664.958,6.745,7.493
13366,671.704,6.571,6.571
13367,678.276,4.958,5.940
13368,683.234,4.592,4.798
13369,687.827,5.395,6.537
13370,693.223,4.301,4.476
13371,697.524,8.339,9.781
13372,705.864,5.106,5.269
13373,710.970,7.342,7.858
13374,718.313,7.185,7.254
13375,725.499,5.208,5.435
13376,730.708,6.540,6.502
13377,737.249,5.693,6.429
13378,742.943,4.448,4.572
13379,747.392,5.099,5.901
13380,752.493,6.935,7.438
13381,759.429,7.234,7.719
13382,766.664,6.631,7.336
13383,773.296,6.313,6.392
13384,779.610,5.946,6.706
13385,785.557,6.728,6.976
13386,792.285,7.100,8.495
13387,799.387,3.828,3.916
13388,803.216,6.323,7.068
13389,809.539,6.718,6.763
13390,816.258,6.835,7.682
13391,823.094,7.049,7.494
13392,830.144,6.531,6.887
13393,836.676,6.439,7.258
13394,843.115,4.710,4.718
13395,847.826,4.877,6.838
13396,852.703,5.467,6.348
13397,858.170,6.403,6.689
13398,864.574,5.741,6.361
13399,870.317,7.205,8.402
13400,877.522,4.491,5.179
13401,882.014,6.539,7.000
13402,888.554,5.887,6.634
13403,894.441,7.660,8.095
13404,902.102,5.796,6.750
13405,907.898,5.035,5.285
13406,912.934,8.069,9.873
13407,921.003,4.727,5.682
13408,925.731,6.764,7.153
13409,932.496,5.457,6.114
13410,937.953,5.371,5.540
13411,943.326,4.322,5.160
13412,947.648,2.933,2.944
13413,950.583,3.047,4.019
13414,953.630,2.849,3.060
13415,956.480,1.993,2.407
13416,0.806,13.627,14.219
13417,14.434,11.459,11.537
13418,25.894,2.385,2.419
13419,28.280,3.077,3.279
13420,31.360,3.987,4.809
13421,35.348,19.663,19.965
13422,55.012,6.233,7.536
13423,61.245,7.165,7.234
13424,68.411,5.936,6.723
13425,74.347,8.165,9.558
13426,82.513,7.039,7.057
13427,89.553,5.895,7.181
13428,95.448,4.827,5.190
13429,100.276,6.002,7.053
13430,106.279,7.170,7.344
13431,113.449,5.478,6.676
13432,118.928,4.904,5.503
