seq,send_rel_ms,put_rtt_ms,prop_ms
9007,280.689,7.906,8.300
9008,288.596,8.214,8.249
9009,296.811,7.388,7.713
9010,304.199,5.786,6.668
9011,309.987,5.838,6.773
9012,315.825,6.884,7.731
9013,322.710,6.636,7.443
9014,329.347,5.804,6.742
9015,335.152,6.907,7.361
9016,342.059,5.676,6.762
9017,347.736,6.496,7.085
9018,354.233,5.563,6.561
9019,359.797,6.310,6.843
9020,366.108,5.508,6.389
9021,371.616,6.801,7.264
9022,378.417,6.259,6.725
9023,384.677,6.220,6.863
9024,390.898,8.754,8.799
9025,399.653,8.125,8.219
9026,407.779,8.063,8.183
9027,415.843,8.912,9.074
9028,424.756,11.376,11.426
9029,436.133,7.913,8.337
9030,444.047,9.393,9.414
9031,453.441,8.340,8.510
9032,461.785,8.250,8.730
9033,470.035,7.596,7.657
9034,477.633,8.534,8.715
9035,486.168,8.219,8.384
9036,494.388,8.806,8.994
9037,503.195,8.008,8.352
9038,511.204,8.585,8.629
9039,519.792,7.796,8.435
9040,527.590,8.634,8.801
9041,536.224,8.531,8.608
9042,544.756,7.594,8.034
9043,552.352,8.556,8.553
9044,560.909,7.625,8.404
9045,568.535,6.095,7.027
9046,574.631,6.602,7.520
9047,581.233,6.608,6.786
9048,1.311,13.037,15.561
9049,14.348,5.298,6.161
9050,19.647,5.055,5.683
9051,24.702,7.095,7.433
9052,31.798,8.379,8.358
9053,40.179,7.944,7.909
9054,48.123,7.685,8.104
9055,55.809,8.295,8.368
9056,64.105,8.272,8.415
9057,72.378,6.804,7.618
9058,79.183,6.261,6.474
9059,85.444,6.923,7.315
9060,92.367,7.009,7.378
9061,99.377,6.699,7.533
9062,106.077,6.961,7.380
9063,113.038,10.329,10.323
9064,123.368,8.261,8.553
9065,131.629,8.967,9.040
9066,140.597,8.758,9.124
9067,149.357,8.840,8.955
9068,158.197,8.494,8.942
9069,166.692,8.529,8.839
9070,175.222,8.419,8.736
9071,183.642,8.850,8.943
9072,192.493,8.975,9.042
9073,201.469,8.606,8.946
9074,210.075,9.565,9.557
9075,219.642,10.645,10.716
9076,230.288,8.606,9.294
9077,238.894,9.068,9.155
9078,247.963,8.538,8.731
9079,256.502,7.951,8.429
9080,264.454,8.607,8.650
9081,273.062,7.669,7.768
9082,280.731,7.821,8.258
9083,288.553,5.219,6.229
9084,293.772,6.117,7.095
9085,299.889,6.064,6.772
9086,305.954,6.116,6.941
9087,312.071,6.539,7.047
9088,318.611,6.278,7.086
9089,324.890,6.947,7.318
9090,331.837,5.809,6.286
9091,337.648,9.041,9.206
9092,346.690,7.588,8.132
9093,354.279,6.083,6.515
9094,360.362,5.716,6.278
9095,366.079,5.533,6.417
9096,371.613,6.781,7.267
9097,378.395,6.295,6.747
9098,384.691,6.201,6.850
9099,390.892,5.952,6.875
9100,396.845,5.999,6.916
9101,402.844,7.004,7.221
9102,409.849,7.848,8.595
9103,417.698,9.292,9.299
9104,426.991,9.169,10.558
9105,436.160,8.280,8.311
9106,444.442,8.346,9.061
9107,452.789,6.290,7.064
9108,459.080,6.694,7.312
9109,465.775,5.819,6.205
9110,471.595,5.164,6.164
9111,476.760,7.249,7.372
9112,484.010,7.967,8.149
9113,491.978,8.461,8.779
9114,500.440,8.087,8.675
9115,508.528,6.377,7.219
9116,514.905,6.189,6.713
9117,521.095,6.304,7.132
9118,527.400,5.936,6.827
9119,533.337,6.661,7.655
9120,539.998,5.813,6.384
9121,545.812,6.302,6.986
9122,552.115,5.662,6.387
9123,557.777,6.757,7.720
9124,564.535,6.587,6.805
9125,571.122,8.315,8.325
9126,1.377,14.970,15.494
9127,16.348,7.664,8.174
9128,24.013,7.978,8.122
9129,31.991,7.477,8.165
9130,39.469,8.578,8.618
9131,48.048,7.912,8.180
9132,55.960,7.997,8.217
9133,63.958,8.476,8.466
9134,72.435,9.210,9.185
9135,81.646,8.782,9.283
9136,90.428,9.288,9.304
9137,99.717,9.251,9.410
9138,108.969,8.323,8.588
9139,117.293,10.243,10.374
9140,127.537,8.297,8.758
9141,135.835,9.043,9.055
9142,144.879,9.013,9.327
9143,153.892,8.712,8.849
9144,162.605,8.369,8.638
9145,170.975,8.652,8.702
9146,179.627,8.169,8.750
9147,187.797,9.622,9.621
9148,197.419,8.253,8.386
9149,205.673,9.028,9.289
9150,214.701,10.658,10.848
9151,225.360,9.751,9.929
9152,235.111,8.375,8.588
9153,243.487,9.197,9.252
9154,252.685,8.231,8.421
9155,260.916,7.793,7.804
9156,268.710,7.769,8.237
9157,276.480,8.250,8.372
9158,284.730,7.919,8.152
9159,292.650,8.123,8.218
9160,300.773,7.934,8.150
9161,308.708,7.563,8.052
9162,316.272,9.352,9.425
9163,325.625,8.525,8.531
9164,334.151,7.976,8.362
9165,342.128,8.733,8.751
9166,350.862,7.718,7.745
9167,358.580,7.759,8.059
9168,366.340,8.457,8.510
9169,374.798,8.137,8.236
9170,382.935,8.119,8.605
9171,391.057,8.636,8.640
9172,399.694,7.959,8.178
9173,407.655,8.232,8.307
9174,415.888,8.870,9.029
9175,424.759,9.945,9.924
9176,434.705,8.288,8.590
9177,442.993,8.704,8.914
9178,451.698,8.050,8.155
9179,459.748,7.990,8.292
9180,467.739,7.829,7.863
9181,475.569,8.499,8.563
9182,484.068,7.904,8.091
9183,491.973,8.669,8.783
9184,500.643,7.876,8.472
9185,508.520,6.322,7.227
9186,514.842,6.263,6.776
9187,521.106,6.034,7.121
9188,527.141,6.226,7.086
9189,533.368,6.634,7.623
9190,540.003,5.756,6.379
9191,545.759,6.277,7.039
9192,552.037,5.736,6.465
9193,557.774,7.445,7.723
9194,565.219,8.281,8.411
9195,573.501,8.599,8.650
9196,582.101,8.326,8.447
9197,590.428,7.934,7.933
9198,598.363,5.724,6.086
9199,604.087,3.751,4.214
9200,607.839,2.880,2.952
9201,610.720,1.825,1.892
9202,612.545,0.905,0.903
9203,613.451,0.478,0.473
9204,1.387,14.917,15.497
9205,16.305,7.717,8.218
9206,24.022,7.947,8.113
9207,31.970,8.120,8.187
9208,40.091,8.020,7.997
9209,48.112,7.683,8.116
9210,55.795,8.365,8.381
9211,64.161,8.225,8.359
9212,72.387,6.798,7.609
9213,79.186,6.184,6.471
9214,85.370,7.009,7.389
9215,92.380,6.962,7.365
9216,99.343,6.812,7.568
9217,106.155,6.971,7.301
9218,113.127,10.410,10.386
9219,123.537,8.228,8.391
9220,131.766,8.805,8.939
9221,140.572,8.952,9.149
9222,149.525,8.678,8.787
9223,158.203,8.454,8.936
9224,166.659,8.503,8.873
9225,175.162,8.497,8.796
9226,183.661,8.825,8.925
9227,192.487,9.000,9.048
9228,201.488,8.871,8.927
9229,210.359,9.027,9.273
9230,219.389,10.892,10.910
9231,230.282,8.588,9.299
9232,238.871,9.090,9.178
9233,247.962,8.399,8.732
9234,256.362,8.371,8.556
9235,264.733,7.884,8.370
9236,272.619,5.373,6.248
9237,277.992,6.450,6.859
9238,284.443,8.404,8.439
9239,292.848,7.467,8.020
9240,300.316,5.685,6.345
9241,306.002,6.062,6.893
9242,312.065,6.527,7.054
9243,318.593,6.366,7.104
9244,324.960,5.884,7.248
9245,330.845,6.791,7.279
9246,337.636,6.531,7.074
9247,344.167,8.677,8.667
9248,352.846,7.594,7.948
9249,360.440,8.086,8.242
9250,368.527,8.052,8.344
9251,376.580,8.308,8.563
9252,384.889,8.280,8.552
9253,393.169,5.814,6.528
9254,398.984,6.081,7.164
9255,405.065,6.694,6.695
9256,411.760,8.270,8.311
9257,420.030,9.200,9.870
9258,429.231,8.334,8.397
9259,437.566,10.012,10.003
9260,447.579,7.763,7.863
9261,455.343,8.957,9.006
9262,464.301,7.323,7.680
9263,471.624,8.140,8.158
9264,479.765,8.239,8.251
9265,488.004,7.975,8.157
9266,495.980,8.921,8.904
9267,504.902,8.017,8.427
9268,512.919,8.681,8.690
9269,521.600,7.958,8.363
9270,529.559,8.370,8.565
9271,537.929,8.421,8.435
9272,546.350,8.039,8.369
9273,554.390,8.512,8.566
9274,562.903,7.486,8.454
9275,570.389,6.796,7.630
9276,577.186,6.230,6.661
9277,583.416,6.512,7.131
9278,589.929,5.919,6.428
9279,595.848,6.566,6.621
9280,602.415,5.883,5.886
9281,608.299,2.050,2.492
9282,1.417,14.734,15.464
9283,16.152,5.253,5.414
9284,21.406,8.074,8.323
9285,29.481,8.094,8.101
9286,37.575,7.881,7.936
9287,45.458,7.911,8.200
9288,53.369,8.390,8.408
9289,61.759,8.016,8.680
9290,69.777,10.091,10.107
9291,79.868,8.410,8.413
9292,88.279,9.374,9.399
9293,97.653,9.192,9.257
9294,106.846,8.688,8.725
9295,115.535,9.997,10.176
9296,125.532,8.511,8.543
9297,134.044,8.676,8.678
9298,142.721,9.222,9.735
9299,151.944,8.535,8.549
9300,160.479,8.312,8.853
9301,168.792,8.828,8.893
9302,177.621,8.196,8.474
9303,185.817,9.240,9.332
9304,195.059,8.335,8.811
9305,203.395,9.507,9.484
9306,212.903,10.101,10.519
9307,223.006,9.751,9.825
9308,232.758,8.385,8.770
9309,241.144,9.159,9.171
9310,250.303,8.262,8.626
9311,258.566,8.118,8.143
9312,266.685,7.577,8.005
9313,274.265,5.964,6.565
9314,280.229,6.175,6.736
9315,286.405,6.209,6.477
9316,292.615,8.113,8.252
9317,300.729,8.161,8.195
9318,308.890,7.298,7.870
9319,316.189,6.511,7.368
9320,322.700,6.623,7.453
9321,329.324,5.739,6.765
9322,335.063,6.756,7.450
9323,341.820,6.427,7.001
9324,348.247,5.964,6.574
9325,354.212,6.208,6.582
9326,360.423,7.873,8.260
9327,368.297,8.568,8.574
9328,376.866,7.979,8.276
9329,384.845,8.433,8.595
9330,393.279,8.104,8.349
9331,401.384,8.441,8.681
9332,409.827,8.413,8.616
9333,418.243,7.861,8.777
9334,426.105,7.142,8.579
9335,433.248,10.017,10.034
9336,443.266,8.227,8.641
9337,451.494,5.631,6.650
9338,457.125,9.049,9.267
9339,466.175,7.603,7.844
9340,473.779,8.253,8.319
9341,482.033,8.134,8.316
9342,490.168,8.443,8.803
9343,498.615,8.848,8.881
9344,507.464,7.971,8.283
9345,515.435,8.617,8.646
9346,524.054,8.218,8.273
9347,532.272,7.966,8.720
9348,540.238,8.316,8.478
9349,548.555,8.413,8.405
9350,556.969,8.282,8.528
9351,565.252,8.294,8.379
9352,573.546,8.213,8.605
9353,581.759,8.661,8.788
9354,590.421,7.808,7.940
9355,598.230,5.651,6.220
9356,603.881,3.996,4.420
9357,607.877,2.845,2.913
9358,610.723,1.858,1.888
9359,612.582,0.831,0.829
9360,1.507,14.117,14.865
9361,15.624,5.754,5.941
9362,21.379,8.166,8.170
9363,29.546,7.684,8.058
9364,37.230,6.114,7.014
9365,43.345,6.071,6.229
9366,49.416,5.998,6.811
9367,55.415,5.508,6.363
9368,60.924,7.076,7.504
9369,68.001,5.779,6.396
9370,73.781,7.619,7.839
9371,81.401,9.472,9.514
9372,90.874,8.472,8.871
9373,99.347,6.816,7.564
9374,106.163,6.875,7.294
9375,113.038,10.302,10.323
9376,123.341,8.418,8.579
9377,131.760,8.828,8.945
9378,140.589,8.850,9.132
9379,149.439,8.849,8.873
9380,158.288,8.262,8.850
9381,166.551,8.784,8.980
9382,175.336,8.488,8.622
9383,183.825,8.680,8.761
9384,192.505,8.939,9.029
9385,201.445,8.571,8.969
9386,210.017,6.819,7.364
9387,216.837,7.883,8.713
9388,224.720,7.508,8.111
9389,232.230,6.304,7.351
9390,238.535,6.390,7.155
9391,244.925,6.885,7.814
9392,251.810,6.682,7.119
9393,258.493,5.549,6.438
9394,264.043,6.126,6.741
9395,270.169,5.859,6.778
9396,276.029,6.040,6.848
9397,282.070,6.529,6.919
9398,288.600,8.251,8.245
9399,296.851,7.590,7.672
9400,304.442,7.997,8.453
9401,312.439,8.906,8.936
9402,321.346,7.985,8.807
9403,329.332,5.734,6.757
9404,335.067,6.779,7.446
9405,341.846,5.882,6.975
9406,347.729,6.527,7.092
9407,354.257,5.550,6.537
9408,359.807,6.639,6.832
9409,366.447,8.396,8.411
9410,374.843,7.678,8.190
9411,382.522,5.995,7.088
9412,388.517,6.005,6.915
9413,394.523,6.448,7.105
9414,400.972,5.926,6.899
9415,406.900,6.432,7.065
9416,413.332,6.147,6.764
9417,419.480,6.627,7.540
9418,426.108,8.560,8.576
9419,434.669,7.553,8.687
9420,442.222,6.272,6.371
9421,448.495,9.490,9.510
9422,457.986,7.806,8.406
9423,465.793,5.872,6.187
9424,471.667,8.166,8.174
9425,479.834,7.977,8.182
9426,487.812,8.328,8.334
9427,496.140,8.757,8.879
9428,504.897,8.008,8.431
9429,512.906,6.111,6.927
9430,519.018,6.060,6.888
9431,525.078,6.559,7.248
9432,531.638,8.989,9.160
9433,540.628,7.799,8.089
9434,548.428,8.202,8.524
9435,556.631,8.576,8.866
9436,565.208,8.392,8.402
9437,573.601,8.331,8.550
9438,1.315,16.262,16.793
9439,17.577,6.007,6.945
9440,23.585,5.470,6.177
9441,29.056,6.373,7.146
9442,35.430,5.797,6.138
9443,41.228,6.785,6.859
9444,48.014,5.199,5.644
9445,53.213,7.160,7.238
9446,60.373,7.810,8.055
9447,68.184,8.821,8.931
9448,77.006,8.453,8.651
9449,85.459,7.108,7.300
9450,92.568,9.501,9.493
9451,102.069,9.155,9.361
9452,111.225,5.630,6.331
9453,116.856,8.639,8.855
9454,125.495,5.604,6.462
9455,131.101,6.956,7.505
9456,138.058,9.191,9.258
9457,147.250,8.558,9.298
9458,155.809,9.019,9.023
9459,164.829,8.061,8.641
9460,172.890,5.955,6.800
9461,178.845,6.945,7.249
9462,185.790,9.246,9.359
9463,195.037,8.582,8.834
9464,203.620,8.640,9.259
9465,212.260,11.145,11.144
9466,223.407,9.232,9.424
9467,232.641,8.577,8.888
9468,241.218,9.103,9.096
9469,250.322,8.148,8.607
9470,258.470,6.057,6.460
9471,264.528,8.516,8.576
9472,273.046,7.657,7.784
9473,280.703,8.199,8.286
9474,288.903,7.729,7.942
9475,296.633,7.788,7.890
9476,304.422,8.285,8.473
9477,312.707,8.612,8.668
9478,321.320,8.636,8.833
9479,329.958,7.758,8.166
9480,337.716,9.040,9.137
9481,346.757,7.560,8.065
9482,354.318,7.946,8.208
9483,362.264,8.197,8.383
9484,370.462,8.053,8.417
9485,378.515,8.514,8.582
9486,387.030,8.271,8.392
9487,395.302,8.128,8.459
9488,403.430,8.273,8.330
9489,411.704,8.122,8.367
9490,419.827,10.160,10.073
9491,429.987,8.759,8.778
9492,438.747,8.308,8.865
9493,447.056,6.402,6.840
9494,453.459,8.268,8.492
9495,461.727,8.451,8.788
9496,470.180,7.457,7.579
9497,477.638,8.522,8.710
9498,486.160,8.223,8.392
9499,494.384,8.598,8.998
9500,502.983,8.516,8.557
9501,511.499,8.317,8.334
9502,519.817,7.632,8.410
9503,527.450,5.749,6.777
9504,533.200,6.946,7.792
9505,540.147,5.585,6.235
9506,545.732,6.294,7.066
9507,552.027,6.020,6.475
9508,558.048,6.490,7.448
9509,564.539,6.658,6.817
9510,571.198,5.601,6.822
9511,576.800,6.770,7.047
9512,583.570,6.363,6.977
9513,589.934,6.065,6.423
9514,596.000,6.312,6.469
9515,602.313,3.714,4.156
9516,2.439,17.975,18.071
9517,20.414,7.260,7.486
9518,27.675,8.456,8.528
9519,36.132,7.875,8.112
9520,44.007,8.369,8.452
9521,52.377,7.983,8.074
9522,60.362,7.771,8.066
9523,68.137,8.894,8.979
9524,77.031,8.401,8.626
9525,85.433,7.220,7.326
9526,92.654,9.507,9.523
9527,102.162,8.999,9.268
9528,111.161,5.785,6.395
9529,116.948,8.384,8.763
9530,125.332,5.756,6.625
9531,131.089,7.005,7.517
9532,138.095,9.204,9.221
9533,147.301,8.989,9.247
9534,156.290,8.476,8.595
9535,164.767,8.235,8.702
9536,173.003,8.908,8.949
9537,181.912,8.298,8.855
9538,190.211,9.218,9.416
9539,199.430,8.393,8.508
9540,207.824,6.171,7.139
9541,213.995,8.830,9.427
9542,222.825,6.628,7.532
9543,229.454,7.625,7.958
9544,237.080,8.442,8.609
9545,245.524,9.246,9.303
9546,254.771,7.963,8.188
9547,262.734,8.004,8.042
9548,270.739,8.035,8.128
9549,278.775,7.787,8.178
9550,286.563,8.221,8.219
9551,294.784,7.924,8.293
9552,302.710,8.124,8.158
9553,310.835,8.133,8.283
9554,318.968,8.705,8.874
9555,327.674,7.917,8.414
9556,335.592,9.124,9.117
9557,344.716,7.814,8.127
9558,352.531,8.316,8.262
9559,360.848,7.517,7.834
9560,368.365,8.409,8.506
9561,376.775,7.993,8.367
9562,384.769,5.597,6.771
9563,390.368,7.056,7.399
9564,397.425,8.545,8.723
9565,405.971,8.032,7.994
9566,414.004,7.796,8.199
9567,421.800,10.510,12.105
9568,432.311,7.451,7.566
9569,439.762,8.774,8.821
9570,448.537,5.918,6.921
9571,454.457,6.908,7.494
9572,461.365,6.189,6.675
9573,467.554,5.710,6.465
9574,473.266,6.333,6.576
9575,479.599,5.683,6.749
9576,485.283,6.709,6.877
9577,491.993,8.719,8.753
9578,500.712,7.791,8.403
9579,508.504,6.581,7.242
9580,515.085,5.753,6.533
9581,520.839,6.764,7.388
9582,527.603,8.766,8.769
9583,536.370,8.324,8.463
9584,544.694,8.052,8.082
9585,552.747,7.758,8.168
9586,560.506,8.727,8.749
9587,569.234,8.598,8.786
9588,577.836,8.302,8.419
9589,586.139,8.064,8.289
9590,594.203,5.483,5.732
9591,599.686,4.007,4.763
9592,603.693,4.353,4.608
9593,608.047,2.316,2.743
9594,2.437,15.124,15.680
9595,17.562,5.582,6.960
9596,23.145,5.932,6.617
9597,29.078,6.329,7.124
9598,35.408,5.997,6.160
9599,41.405,8.153,8.169
9600,49.559,7.977,8.165
9601,57.537,8.222,8.278
9602,65.760,8.548,8.636
9603,74.309,9.320,9.356
9604,83.630,8.801,9.129
9605,92.431,6.873,7.314
9606,99.305,6.834,7.605
9607,106.139,6.900,7.317
9608,113.040,10.459,10.470
9609,123.499,7.835,8.430
9610,131.335,6.182,7.271
9611,137.519,6.823,7.414
9612,144.342,6.618,8.125
9613,150.961,7.165,7.350
9614,158.128,8.869,9.011
9615,166.997,7.884,8.534
9616,174.882,6.072,7.070
9617,180.955,6.852,7.423
9618,187.807,9.522,9.610
9619,197.330,8.319,8.475
9620,205.649,9.159,9.163
9621,214.809,10.491,10.741
9622,225.301,9.761,9.988
9623,235.062,8.620,8.637
9624,243.684,8.702,9.055
9625,252.387,8.667,8.718
9626,261.055,7.511,7.687
9627,268.567,8.359,8.371
9628,276.926,7.494,7.925
9629,284.421,8.384,8.462
9630,292.806,7.562,8.062
9631,300.368,8.401,8.461
9632,308.770,7.654,7.990
9633,316.425,8.949,9.272
9634,325.374,8.798,8.782
9635,334.173,7.942,8.340
9636,342.116,8.553,8.763
9637,350.670,7.829,7.937
9638,358.500,8.019,8.140
9639,366.519,8.050,8.357
9640,374.569,8.407,8.410
9641,382.977,7.981,8.564
9642,390.959,5.930,6.808
9643,396.890,5.873,6.871
9644,402.764,6.372,7.301
9645,409.137,6.709,6.825
9646,415.847,8.913,9.070
9647,424.761,9.896,9.922
9648,434.658,7.631,8.698
9649,442.290,9.466,9.505
9650,451.756,7.657,8.097
9651,459.414,8.319,8.626
9652,467.734,7.883,7.853
9653,475.619,8.418,8.513
9654,484.038,8.104,8.122
9655,492.143,8.308,8.614
9656,500.451,8.461,8.653
9657,508.913,8.151,8.626
9658,517.065,8.757,8.841
9659,525.824,8.148,8.403
9660,533.973,8.257,8.503
9661,542.231,8.048,8.183
9662,550.281,8.125,8.221
9663,558.407,8.762,8.915
9664,567.169,5.592,6.461
9665,572.763,6.120,6.729
9666,578.884,7.038,7.371
9667,585.922,5.873,6.490
9668,591.795,6.341,6.634
9669,598.137,6.212,6.312
9670,604.350,3.234,3.962
9671,607.585,3.201,3.198
9672,1.491,16.333,16.608
9673,17.826,7.357,7.504
9674,25.184,8.359,8.644
9675,33.543,7.938,8.025
9676,41.482,8.041,8.092
9677,49.524,8.041,8.200
9678,57.566,8.183,8.249
9679,65.750,8.584,8.647
9680,74.335,9.068,9.331
9681,83.403,6.946,7.526
9682,90.350,6.632,7.327
9683,96.982,6.328,7.550
9684,103.312,7.895,8.119
9685,111.207,10.111,10.096
9686,121.319,7.889,8.585
9687,129.209,6.038,7.086
9688,135.248,7.042,7.489
9689,142.290,6.980,7.431
9690,149.271,6.144,7.276
9691,155.416,6.787,7.339
9692,162.206,6.602,7.132
9693,168.809,8.861,8.877
9694,177.670,8.176,8.424
9695,185.846,9.280,9.303
9696,195.127,8.176,8.743
9697,203.304,6.262,7.130
9698,209.568,6.812,7.813
9699,216.381,8.500,9.169
9700,224.883,7.041,7.948
9701,231.925,6.602,7.657
9702,238.527,6.332,7.162
9703,244.860,6.959,7.879
9704,251.820,6.642,7.109
9705,258.462,8.263,8.248
9706,266.725,7.781,7.964
9707,274.508,8.263,8.369
9708,282.772,7.847,8.334
9709,290.620,8.177,8.221
9710,298.797,7.860,7.864
9711,306.658,7.609,8.047
9712,314.267,9.172,9.182
9713,323.440,8.537,8.768
9714,331.979,8.343,8.600
9715,340.324,8.043,8.497
9716,348.367,8.343,8.445
9717,356.711,7.607,8.128
9718,364.318,8.115,8.163
9719,372.434,7.893,8.444
9720,380.328,5.823,6.778
9721,386.152,7.108,7.289
9722,393.260,8.342,8.368
9723,401.603,8.058,8.462
9724,409.661,8.665,8.783
9725,418.327,8.345,8.693
9726,426.673,9.345,10.876
9727,436.019,6.050,7.337
9728,442.069,6.064,6.518
9729,448.136,7.303,7.313
9730,455.440,8.205,8.909
9731,463.645,8.309,8.336
9732,471.955,7.600,7.887
9733,479.556,6.081,6.792
9734,485.637,8.865,8.856
9735,494.503,7.841,8.879
9736,502.346,6.110,6.769
9737,508.457,9.029,9.082
9738,517.487,7.661,8.419
9739,525.149,6.450,7.178
9740,531.599,6.144,6.525
9741,537.744,6.279,7.089
9742,544.023,6.386,6.400
9743,550.410,7.634,8.092
9744,558.045,6.537,7.452
9745,564.582,5.785,6.774
9746,570.368,7.515,7.651
9747,577.884,8.334,8.353
9748,586.219,8.079,8.209
9749,594.299,5.169,5.636
9750,2.455,17.987,18.054
9751,20.443,7.301,7.458
9752,27.745,7.919,8.457
9753,35.665,8.566,8.579
9754,44.231,7.740,8.228
9755,51.972,8.315,8.479
9756,60.288,7.905,8.140
9757,68.194,8.748,8.922
9758,76.943,8.669,8.714
9759,85.613,9.244,9.304
9760,94.857,9.597,9.675
9761,104.455,8.672,9.002
9762,113.127,10.400,10.386
9763,123.529,8.245,8.400
9764,131.775,8.923,8.930
9765,140.700,8.625,9.021
9766,149.326,6.102,7.222
9767,155.429,6.835,7.326
9768,162.265,6.418,7.074
9769,168.683,6.031,6.848
9770,174.715,6.912,7.237
9771,181.628,5.728,6.749
9772,187.356,6.879,7.793
9773,194.236,6.681,7.299
9774,200.918,6.295,7.020
9775,207.214,7.448,7.748
9776,214.663,7.872,8.758
9777,222.537,7.485,7.820
9778,230.023,9.471,9.495
9779,239.494,8.005,8.555
9780,247.500,9.161,9.194
9781,256.662,7.865,8.269
9782,264.528,8.492,8.576
9783,273.021,7.286,7.809
9784,280.307,8.673,8.682
9785,288.981,7.512,7.863
9786,296.494,8.010,7.986
9787,304.505,7.986,8.390
9788,312.492,8.857,8.883
9789,321.350,8.086,8.803
9790,329.437,8.635,8.686
9791,338.073,8.058,8.780
9792,346.132,5.747,6.711
9793,351.881,6.142,6.726
9794,358.023,5.639,6.815
9795,363.665,6.578,6.983
9796,370.243,8.454,8.636
9797,378.698,8.140,8.408
9798,386.839,8.562,8.583
9799,395.402,7.735,8.360
9800,403.138,8.537,8.607
9801,411.676,5.658,6.768
9802,417.335,6.750,7.582
9803,424.086,7.636,9.819
9804,431.723,6.521,7.042
9805,438.245,9.281,9.368
9806,447.526,6.346,6.370
9807,453.872,7.837,8.079
9808,461.709,8.778,8.806
9809,470.488,6.607,7.271
9810,477.095,6.090,7.037
9811,483.186,6.515,7.171
9812,489.702,5.880,6.459
9813,495.583,6.768,7.799
9814,502.351,9.119,9.189
9815,511.470,8.326,8.363
9816,519.797,8.095,8.430
9817,527.893,8.379,8.497
9818,536.272,8.379,8.560
9819,544.652,4.726,5.772
9820,549.379,7.008,7.582
9821,556.387,8.786,8.807
9822,565.176,8.392,8.454
9823,573.569,8.148,8.582
9824,581.719,5.701,6.300
9825,587.420,6.769,7.008
9826,594.189,5.508,5.745
9827,599.698,3.774,4.751
9828,1.454,14.966,15.430
9829,16.421,7.650,8.101
9830,24.072,7.912,8.063
9831,31.985,8.171,8.172
9832,40.156,7.966,7.932
9833,48.123,7.632,8.104
9834,55.756,4.983,6.022
9835,60.741,7.465,7.687
9836,68.207,8.719,8.909
9837,76.926,8.734,8.731
9838,85.660,9.190,9.256
9839,94.851,9.587,9.681
9840,104.439,8.877,9.018
9841,113.316,10.031,10.206
9842,123.348,8.406,8.573
9843,131.755,8.830,8.950
9844,140.586,8.838,9.135
9845,149.425,8.776,8.886
9846,158.202,8.421,8.937
9847,166.623,8.707,8.908
9848,175.331,8.517,8.627
9849,183.849,8.734,8.737
9850,192.585,8.718,8.950
9851,201.303,9.068,9.103
9852,210.372,9.051,9.261
9853,219.424,10.697,10.933
9854,230.122,9.286,9.459
9855,239.409,8.294,8.640
9856,247.704,8.914,8.990
9857,256.618,7.851,8.312
9858,264.470,5.702,6.314
9859,270.173,5.812,6.775
9860,275.985,6.525,6.892
9861,282.511,8.526,8.595
9862,291.037,7.320,7.950
9863,298.358,8.294,8.289
9864,306.654,7.598,8.051
9865,314.253,9.230,9.228
9866,323.483,8.393,8.725
9867,331.879,8.553,8.699
9868,340.433,7.855,8.388
9869,348.289,5.938,6.532
9870,354.227,6.164,6.566
9871,360.392,5.660,6.247
9872,366.053,6.294,6.443
9873,372.347,8.439,8.415
9874,380.787,8.361,8.822
9875,389.150,8.615,8.611
9876,397.765,7.709,8.383
9877,405.475,8.359,8.445
9878,413.834,8.299,8.368
9879,422.133,9.652,11.772
9880,431.786,7.747,8.091
9881,439.536,7.027,8.076
9882,446.563,6.175,6.940
