seq,send_rel_ms,put_rtt_ms,prop_ms
12006,1085.364,14.706,16.540
12007,1100.073,14.442,15.995
12008,1114.519,14.233,15.793
12009,1128.755,16.339,18.375
12010,1145.099,13.433,13.825
12011,1158.535,11.723,12.246
12012,5.995,26.166,26.373
12013,32.166,24.640,26.505
12014,56.814,21.669,21.816
12015,78.485,17.637,20.467
12016,96.125,14.545,15.656
12017,110.673,14.342,16.012
12018,125.017,15.291,16.474
12019,140.311,13.898,16.348
12020,154.214,14.621,15.687
12021,168.837,14.525,15.621
12022,183.364,17.086,18.375
12023,200.452,16.883,17.875
12024,217.342,16.089,17.312
12025,233.435,15.382,17.092
12026,248.822,16.832,18.873
12027,265.659,12.063,14.376
12028,277.726,18.465,19.972
12029,296.194,14.623,16.078
12030,310.820,14.876,15.889
12031,325.699,14.021,16.182
12032,339.721,14.534,15.856
12033,354.259,16.454,17.137
12034,370.715,14.804,15.962
12035,385.522,17.287,18.830
12036,402.812,14.915,17.676
12037,417.729,14.727,15.339
12038,432.458,13.324,14.454
12039,445.786,14.124,14.808
12040,459.912,13.751,14.754
12041,473.667,13.783,14.947
12042,487.453,16.588,17.947
12043,504.044,14.640,14.809
12044,518.687,13.381,14.746
12045,532.071,12.216,15.292
12046,544.291,16.132,17.106
12047,560.425,13.528,15.686
12048,573.961,15.328,15.971
12049,589.293,14.601,15.562
12050,603.899,13.486,16.235
12051,617.388,14.703,16.238
12052,632.094,15.170,16.545
12053,647.266,15.179,16.438
12054,662.448,14.656,15.694
12055,677.108,14.070,14.673
12056,691.182,14.707,15.415
12057,705.892,13.449,15.397
12058,719.343,14.065,14.873
12059,733.411,13.456,15.302
12060,746.869,15.843,16.616
12061,762.714,13.808,14.514
12062,776.524,14.708,15.379
12063,791.238,13.517,15.047
12064,804.756,14.509,16.026
12065,819.266,13.829,15.428
12066,833.098,15.148,16.136
12067,848.247,13.517,16.512
12068,861.767,15.554,16.419
12069,877.322,14.418,14.914
12070,891.743,15.899,15.516
12071,907.645,14.150,14.638
12072,921.798,14.038,14.400
12073,935.838,14.221,14.308
12074,950.063,16.660,17.785
12075,966.725,12.323,12.858
12076,979.051,13.241,13.930
12077,992.296,13.680,15.381
12078,1005.978,15.751,17.185
12079,1021.739,13.682,14.338
12080,1035.423,15.098,15.480
12081,1050.526,13.557,14.402
12082,1064.086,14.505,16.430
12083,1078.595,13.789,15.260
12084,1092.387,15.519,15.472
12085,1107.910,15.176,15.146
12086,1123.088,14.422,14.551
12087,1137.513,14.710,15.212
12088,1152.225,13.661,13.923
12089,1165.890,8.184,8.794
12090,4.871,71.866,73.279
12091,76.739,13.031,15.257
12092,89.778,16.323,17.634
12093,106.103,13.358,15.142
12094,119.464,14.865,16.769
12095,134.332,15.002,16.381
12096,149.337,13.819,15.764
12097,163.162,15.121,16.313
12098,178.285,15.645,18.983
12099,193.971,16.760,18.192
12100,210.735,16.852,19.596
12101,227.590,16.468,17.706
12102,244.060,14.159,16.133
12103,258.225,15.808,17.198
12104,274.038,15.626,17.753
12105,289.666,16.495,19.256
12106,306.163,13.571,15.344
12107,319.736,14.587,16.266
12108,334.326,13.857,16.151
12109,348.186,16.424,17.539
12110,364.615,14.499,16.303
12111,379.116,17.082,18.577
12112,396.200,15.549,17.115
12113,411.753,15.587,16.131
12114,427.343,13.620,14.036
12115,440.965,13.523,14.903
12116,454.490,13.485,14.249
12117,467.977,14.036,14.775
12118,482.015,15.762,16.032
12119,497.779,13.641,13.693
12120,511.422,14.427,14.564
12121,525.852,14.143,14.180
12122,539.997,13.686,14.237
12123,553.686,13.884,14.468
12124,567.574,15.490,15.944
12125,583.066,14.172,14.942
12126,597.241,14.589,15.063
12127,611.833,14.524,15.182
12128,626.359,15.922,16.136
12129,642.284,13.826,14.122
12130,656.112,16.340,17.442
12131,672.454,12.383,12.456
12132,684.840,14.411,14.591
12133,699.253,13.872,14.213
12134,713.129,14.276,14.751
12135,727.408,13.585,13.873
12136,740.996,14.276,14.585
12137,755.276,15.488,17.903
12138,770.769,12.241,13.218
12139,783.012,14.030,14.680
12140,797.045,13.993,15.088
12141,811.040,14.529,15.602
12142,825.571,14.263,15.432
12143,839.835,13.982,15.392
12144,853.822,14.646,15.975
12145,868.473,13.822,14.913
12146,882.298,14.847,16.144
12147,897.160,15.845,16.567
12148,913.008,14.976,15.160
12149,927.987,14.551,14.956
12150,942.540,14.184,14.517
12151,956.729,14.664,14.816
12152,971.395,14.760,14.951
12153,986.158,13.751,13.898
12154,999.911,14.472,15.041
12155,1014.386,14.289,14.664
12156,1028.677,15.603,15.623
12157,1044.284,13.686,14.110
12158,1057.973,14.256,14.761
12159,1072.231,14.024,14.787
12160,1086.257,14.036,15.647
12161,1100.295,13.975,15.773
12162,1114.277,14.821,16.035
12163,1129.100,15.254,18.030
12164,1144.364,14.316,14.560
12165,1158.683,11.906,12.098
12166,1170.592,5.355,5.794
12167,1175.950,3.865,3.986
12168,4.806,72.632,73.344
12169,77.441,12.373,14.555
12170,89.819,16.192,17.592
12171,106.015,13.021,15.230
12172,119.038,15.503,17.195
12173,134.544,15.183,16.170
12174,149.731,13.396,15.370
12175,163.131,15.291,16.343
12176,178.425,16.696,18.843
12177,195.123,14.957,17.040
12178,210.084,18.177,20.247
12179,228.262,14.472,17.034
12180,242.737,16.289,17.456
12181,259.028,15.409,16.395
12182,274.440,13.839,17.352
12183,288.282,9.240,9.416
12184,297.525,14.125,14.441
12185,311.652,14.189,15.057
12186,325.843,13.477,16.038
12187,339.322,14.892,16.204
12188,354.218,16.618,17.178
12189,370.840,15.327,15.837
12190,386.169,17.613,18.183
12191,403.785,15.153,16.703
12192,418.964,13.444,14.105
12193,432.411,13.530,14.501
12194,445.945,13.868,14.649
12195,459.816,14.601,14.850
12196,474.419,13.942,14.195
12197,488.364,16.369,17.036
12198,504.734,13.620,14.119
12199,518.357,13.493,15.076
12200,531.854,14.610,15.509
12201,546.466,13.222,14.930
12202,559.694,15.666,16.417
12203,575.364,14.456,14.568
12204,589.823,14.731,15.031
12205,604.557,15.130,15.577
12206,619.693,13.498,13.933
12207,633.194,15.027,15.335
12208,648.223,15.415,15.333
12209,663.642,13.973,14.500
12210,677.617,13.769,14.163
12211,691.389,14.464,15.208
12212,705.856,13.628,15.433
12213,719.486,13.818,14.730
12214,733.307,13.411,15.406
12215,746.724,15.897,16.761
12216,762.623,14.553,14.605
12217,777.179,14.137,14.724
12218,791.317,13.397,14.968
12219,804.716,14.561,16.066
12220,819.278,13.797,15.416
12221,833.078,15.225,16.157
12222,848.304,13.237,16.455
12223,861.548,15.982,15.869
12224,877.531,14.429,14.706
12225,891.962,15.653,15.297
12226,907.617,14.556,14.666
12227,922.177,13.783,14.021
12228,935.964,14.209,14.182
12229,950.176,17.327,17.672
12230,967.510,11.941,12.073
12231,979.453,13.001,13.529
12232,992.457,15.106,15.221
12233,1007.566,14.795,15.597
12234,1022.367,13.338,13.711
12235,1035.707,15.436,15.196
12236,1051.147,13.557,13.781
12237,1064.708,15.175,15.808
12238,1079.889,13.596,13.965
12239,1093.487,14.685,14.372
12240,1108.174,14.930,14.881
12241,1123.106,14.200,14.533
12242,1137.310,14.667,15.415
12243,1151.978,13.504,14.169
12244,1165.486,8.685,9.197
12245,1174.174,3.480,3.537
12246,4.753,26.790,27.615
12247,31.549,24.666,27.122
12248,56.216,22.288,22.414
12249,78.508,17.679,20.445
12250,96.188,15.441,15.592
12251,111.632,13.712,15.053
12252,125.347,14.431,16.145
12253,139.782,14.678,16.877
12254,154.462,14.636,15.438
12255,169.104,14.558,15.354
12256,183.665,16.796,18.074
12257,200.464,16.952,17.864
12258,217.417,16.092,17.236
12259,233.513,15.338,17.015
12260,248.854,17.501,18.841
12261,266.360,13.611,13.676
12262,279.973,17.031,17.725
12263,297.007,14.692,15.266
12264,311.702,14.904,15.007
12265,326.608,14.767,15.274
12266,341.381,13.470,14.065
12267,354.854,15.733,16.541
12268,370.590,14.583,16.087
12269,385.177,17.881,19.175
12270,403.060,14.740,17.428
12271,417.804,14.326,15.264
12272,432.133,13.209,14.779
12273,445.344,14.660,15.250
12274,460.005,13.691,14.660
12275,473.699,13.375,14.915
12276,487.076,17.928,18.324
12277,505.007,12.812,13.846
12278,517.822,14.613,15.611
12279,532.439,14.905,14.925
12280,547.348,13.574,14.049
12281,560.925,13.990,15.186
12282,574.917,14.003,15.015
12283,588.923,14.079,15.931
12284,603.010,15.810,17.123
12285,619.152,13.988,14.474
12286,633.142,15.312,15.496
12287,648.457,14.771,14.791
12288,663.231,14.180,14.911
12289,677.414,13.851,14.367
12290,691.268,14.840,15.329
12291,706.111,13.578,15.179
12292,719.690,14.134,14.526
12293,733.827,14.237,14.886
12294,748.067,14.983,15.418
12295,763.053,14.250,14.175
12296,777.306,14.795,14.597
12297,792.102,14.126,14.183
12298,806.229,14.270,14.428
12299,820.502,13.353,14.192
12300,833.856,13.499,15.378
12301,847.356,15.524,17.403
12302,862.882,13.128,15.304
12303,876.014,15.087,16.632
12304,891.103,15.873,16.156
12305,906.979,13.459,15.304
12306,920.444,14.655,15.754
12307,935.102,13.509,15.139
12308,948.613,18.824,19.234
12309,967.441,11.524,12.142
12310,978.967,13.833,14.014
12311,992.802,14.151,14.875
12312,1006.956,14.066,16.207
12313,1021.023,11.917,15.054
12314,1032.945,10.812,11.354
12315,1043.760,12.825,14.721
12316,1056.587,15.344,16.148
12317,1071.935,14.189,15.083
12318,1086.126,15.761,15.778
12319,1101.890,13.999,14.178
12320,1115.891,14.262,14.421
12321,1130.156,16.413,16.975
12322,1146.572,11.795,12.352
12323,1158.369,12.333,12.412
12324,4.826,72.987,73.324
12325,77.825,17.937,21.127
12326,95.765,14.916,16.016
12327,110.683,14.858,16.002
12328,125.545,13.021,15.947
12329,138.571,11.729,12.142
12330,150.305,14.602,14.796
12331,164.910,14.366,14.565
12332,179.277,17.809,17.990
12333,197.088,14.644,15.075
12334,211.736,17.855,18.595
12335,229.593,15.515,15.703
12336,245.111,14.897,15.081
12337,260.010,15.136,15.413
12338,275.150,16.059,16.540
12339,291.211,17.158,17.711
12340,308.373,12.047,13.134
12341,320.424,13.369,15.578
12342,333.797,15.631,16.680
12343,349.434,14.471,16.291
12344,363.910,15.649,17.008
12345,379.564,16.162,18.129
12346,395.728,16.283,17.587
12347,412.014,13.770,15.869
12348,425.788,13.991,15.591
12349,439.783,13.662,16.086
12350,453.448,13.768,15.291
12351,467.218,14.124,15.535
12352,481.346,14.860,16.701
12353,496.209,13.988,15.264
12354,510.199,14.237,15.787
12355,524.440,15.023,15.687
12356,539.464,14.137,14.770
12357,553.603,13.724,14.551
12358,567.329,15.636,16.188
12359,582.968,14.405,15.041
12360,597.375,14.206,14.929
12361,611.583,14.483,15.431
12362,626.068,11.994,16.514
12363,638.067,17.168,18.338
12364,655.240,14.472,18.315
12365,669.715,14.327,15.448
12366,684.046,13.284,15.385
12367,697.333,14.939,16.133
12368,712.276,13.935,15.605
12369,726.213,13.577,15.068
12370,739.793,14.343,15.787
12371,754.140,15.366,19.039
12372,769.513,11.529,14.474
12373,781.045,11.107,10.858
12374,792.153,14.088,14.132
12375,806.243,14.382,14.413
12376,820.628,13.429,14.066
12377,834.061,14.402,15.173
12378,848.465,14.243,16.294
12379,862.710,13.245,15.476
12380,875.958,15.224,16.687
12381,891.184,15.973,16.075
12382,907.162,13.129,15.121
12383,920.295,14.772,15.903
12384,935.071,13.513,15.170
12385,948.590,16.904,19.258
12386,965.547,10.775,14.036
12387,976.329,9.786,10.018
12388,986.118,13.347,13.938
12389,999.469,15.196,15.483
12390,1014.667,14.181,14.383
12391,1028.850,15.666,15.450
12392,1044.520,13.807,13.873
12393,1058.331,14.098,14.404
12394,1072.431,13.964,14.587
12395,1086.397,15.359,15.150
12396,1101.760,14.149,14.309
12397,1115.911,14.163,14.401
12398,1130.077,16.760,17.054
12399,1146.841,11.308,12.083
12400,1158.151,11.754,12.630
12401,1169.908,6.180,6.478
12402,4.892,72.114,73.258
12403,77.008,13.090,14.988
12404,90.101,16.250,17.310
12405,106.353,14.300,14.892
12406,120.658,15.199,15.575
12407,135.859,13.698,14.854
12408,149.560,13.687,15.541
12409,163.263,14.838,16.212
12410,178.108,14.956,19.159
12411,193.066,18.002,19.097
12412,211.070,16.451,19.261
12413,227.523,16.486,17.773
12414,244.012,14.203,16.180
12415,258.218,15.972,17.205
12416,274.195,15.796,17.597
12417,289.994,16.283,18.927
12418,306.281,13.755,15.226
12419,320.038,14.426,15.964
12420,334.469,14.054,16.008
12421,348.525,16.555,17.200
12422,365.086,14.158,15.833
12423,379.248,16.763,18.445
12424,396.013,15.665,17.302
12425,411.682,15.049,16.201
12426,426.734,12.532,14.645
12427,439.269,14.793,16.600
12428,454.064,12.796,14.675
12429,466.864,14.910,15.888
12430,481.793,13.577,16.254
12431,495.390,15.282,16.083
12432,510.675,13.494,15.311
12433,524.173,14.821,15.953
12434,538.998,14.306,15.237
12435,553.307,13.072,14.846
12436,566.383,16.736,17.135
12437,583.121,14.278,14.888
12438,597.401,14.310,14.903
12439,611.714,14.957,15.300
12440,626.673,15.275,15.821
12441,641.950,13.460,14.456
12442,655.414,13.675,18.140
12443,669.094,14.677,16.069
12444,683.775,13.863,15.656
12445,697.642,14.097,15.824
12446,711.744,14.775,16.136
12447,726.522,13.105,14.759
12448,739.634,15.841,15.947
12449,755.479,17.520,17.699
12450,773.003,10.411,10.984
12451,783.415,13.758,14.277
12452,797.175,14.297,14.958
12453,811.473,13.912,15.168
12454,825.387,14.556,15.616
12455,839.944,13.970,15.283
12456,853.916,14.333,15.881
12457,868.251,13.907,15.135
12458,882.161,15.289,16.281
12459,897.452,14.892,16.275
12460,912.348,15.527,15.820
12461,927.878,14.779,15.065
12462,942.659,14.131,14.399
12463,956.793,14.088,14.753
12464,970.883,14.910,15.464
12465,985.796,13.100,14.260
12466,998.898,14.111,16.054
12467,1013.012,15.089,16.037
12468,1028.104,14.767,16.195
12469,1042.878,14.433,15.516
12470,1057.312,13.922,15.423
12471,1071.235,14.443,15.783
12472,1085.681,14.165,16.223
12473,1099.850,15.121,16.219
12474,1114.975,13.736,15.337
12475,1128.714,16.794,18.417
12476,1145.510,11.960,13.414
12477,1157.474,13.014,13.307
12478,1170.490,5.869,5.896
12479,1176.362,3.267,3.574
12480,4.970,71.508,73.180
12481,76.481,13.954,15.515
12482,90.438,14.655,16.974
12483,105.096,14.784,16.149
12484,119.883,15.874,16.350
12485,135.760,14.399,14.954
12486,150.162,14.448,14.939
12487,164.614,14.599,14.861
12488,179.216,17.647,18.051
12489,196.866,15.100,15.297
12490,211.968,17.661,18.363
12491,229.631,15.458,15.665
12492,245.091,14.932,15.102
12493,260.025,14.438,15.399
12494,274.465,13.786,17.326
12495,288.254,9.146,9.445
12496,297.403,14.505,14.563
12497,311.913,14.656,14.796
12498,326.571,14.390,15.310
12499,340.971,14.334,14.475
12500,355.306,15.540,16.090
12501,370.849,14.918,15.829
12502,385.770,15.919,18.583
12503,401.692,11.381,11.623
12504,413.075,14.342,14.809
12505,427.420,13.714,13.960
12506,441.138,13.249,14.731
12507,454.390,14.046,14.185
12508,468.438,14.102,14.314
12509,482.542,14.951,15.505
12510,497.495,13.821,13.977
12511,511.320,14.330,14.666
12512,525.653,13.648,14.379
12513,539.304,13.884,14.931
12514,553.190,13.174,14.964
12515,566.367,15.839,17.151
12516,582.208,13.876,15.801
12517,596.087,15.528,16.217
12518,611.619,14.790,15.396
12519,626.410,15.392,16.084
12520,641.804,13.735,14.602
12521,655.542,15.789,18.013
12522,671.336,12.916,13.827
12523,684.256,14.352,15.175
12524,698.612,14.195,14.854
12525,712.809,14.660,15.072
12526,727.472,12.959,13.809
12527,740.434,14.348,15.147
12528,754.785,14.381,18.393
12529,769.171,13.507,14.816
12530,782.681,13.851,15.011
12531,796.534,15.049,15.599
12532,811.585,14.464,15.057
12533,826.050,13.503,14.952
12534,839.555,14.869,15.672
12535,854.427,13.706,15.371
12536,868.134,13.785,15.252
12537,881.921,15.333,16.521
12538,897.258,15.605,16.468
12539,912.866,14.984,15.303
12540,927.854,14.692,15.089
12541,942.548,14.129,14.509
12542,956.680,14.389,14.865
12543,971.072,14.752,15.275
12544,985.827,13.726,14.229
12545,999.559,15.119,15.393
12546,1014.680,13.889,14.369
12547,1028.572,15.842,15.727
12548,1044.417,13.734,13.977
12549,1058.152,14.234,14.582
12550,1072.391,14.220,14.627
12551,1086.614,14.609,14.934
12552,1101.226,13.850,14.842
12553,1115.079,14.337,15.233
12554,1129.420,12.441,17.711
12555,1141.868,10.521,10.857
12556,1152.392,12.901,13.755
12557,1165.299,9.091,9.385
12558,4.710,26.885,27.658
12559,31.602,23.605,27.068
12560,55.212,22.634,22.938
12561,77.849,17.923,21.104
12562,95.775,14.575,16.006
12563,110.352,15.435,16.333
12564,125.790,15.475,15.702
12565,141.268,13.752,15.391
12566,155.023,14.055,14.878
12567,169.080,14.467,15.378
12568,183.549,16.531,18.190
12569,200.087,17.568,18.241
12570,217.657,15.440,16.996
12571,233.108,15.779,17.419
12572,248.889,16.319,18.806
12573,265.220,14.653,14.816
12574,279.876,16.765,17.823
12575,296.647,14.853,15.625
12576,311.503,14.298,15.206
12577,325.804,13.870,16.078
12578,339.682,13.257,15.895
12579,352.943,17.777,18.453
12580,370.723,15.543,15.954
12581,386.269,17.575,18.083
12582,403.848,14.904,16.640
12583,418.844,13.489,14.224
12584,432.337,13.131,14.575
12585,445.470,13.515,15.124
12586,458.989,14.420,15.677
12587,473.411,14.395,15.203
12588,487.807,16.988,17.592
12589,504.799,13.348,14.054
12590,518.150,13.760,15.283
12591,531.914,14.607,15.450
12592,546.522,13.249,14.874
12593,559.778,14.838,16.333
12594,574.618,13.683,15.314
12595,588.305,15.219,16.550
12596,603.526,14.470,16.608
12597,617.997,14.186,15.629
12598,632.185,15.503,16.454
12599,647.692,12.790,16.012
12600,660.486,16.188,17.656
12601,676.678,13.262,15.103
12602,689.943,15.194,16.654
12603,705.140,13.554,16.150
12604,718.697,14.341,15.520
12605,733.040,14.479,15.673
12606,747.522,13.907,15.963
12607,761.433,15.768,15.795
12608,777.204,14.359,14.699
12609,791.563,14.037,14.721
12610,805.604,13.998,15.053
12611,819.603,14.081,15.091
12612,833.686,13.705,15.548
12613,847.396,15.244,17.363
12614,862.642,14.231,14.775
12615,876.876,13.578,15.770
12616,890.457,16.914,16.802
12617,907.374,12.852,14.910
12618,920.229,15.183,15.969
12619,935.415,13.990,14.731
12620,949.408,13.851,18.439
12621,963.266,15.488,16.317
12622,978.758,13.334,14.224
12623,992.093,14.044,15.584
12624,1006.139,13.852,17.024
12625,1019.996,14.873,16.081
12626,1034.872,15.400,16.031
12627,1050.275,13.076,14.654
12628,1063.355,14.737,17.161
12629,1078.094,14.444,15.760
12630,1092.540,14.299,15.319
12631,1106.845,14.915,16.458
12632,1121.764,14.578,15.875
12633,1136.345,14.444,16.380
12634,1150.792,13.983,15.356
12635,1164.778,9.417,9.906
12636,4.799,70.723,73.351
12637,75.533,15.838,16.463
12638,91.374,15.208,16.038
12639,106.585,14.034,14.661
12640,120.622,14.765,15.612
12641,135.389,13.185,15.324
12642,148.578,14.962,16.523
12643,163.542,14.506,15.933
12644,178.051,16.325,19.216
12645,194.461,15.805,17.702
12646,210.269,18.042,20.062
12647,228.313,14.394,16.984
12648,242.710,16.522,17.483
12649,259.234,13.882,16.189
12650,273.118,17.558,18.572
12651,290.678,13.707,18.243
12652,304.389,16.464,17.118
12653,320.858,14.089,15.145
12654,334.948,13.582,15.529
12655,348.533,15.803,17.192
12656,364.339,15.161,16.580
12657,379.504,16.269,18.189
12658,395.776,16.640,17.540
12659,412.417,12.957,15.466
12660,425.378,15.732,16.001
12661,441.113,13.343,14.756
12662,454.458,14.089,14.281
12663,468.550,14.050,14.203
12664,482.601,14.704,15.446
12665,497.308,13.929,14.165
12666,511.239,14.578,14.747
12667,525.821,13.872,14.211
12668,539.695,14.163,14.539
12669,553.861,13.935,14.293
12670,567.799,14.851,15.719
12671,582.652,14.237,15.357
12672,596.891,13.265,15.413
12673,610.159,15.797,16.856
12674,625.958,14.683,16.624
12675,640.643,14.476,15.763
12676,655.122,13.994,18.432
12677,669.120,14.641,16.043
12678,683.764,13.993,15.667
12679,697.761,14.024,15.705
12680,711.788,14.653,16.093
12681,726.445,13.119,14.836
12682,739.566,15.742,16.015
12683,755.311,15.764,17.867
12684,771.083,12.098,12.904
12685,783.183,13.822,14.509
12686,797.008,14.137,15.125
12687,811.146,14.381,15.496
12688,825.533,14.306,15.470
