seq,send_rel_ms,put_rtt_ms,prop_ms
11861,104.288,10.397,11.026
11862,114.688,9.244,9.478
11863,123.934,8.774,9.078
11864,132.711,7.470,7.767
11865,140.185,7.642,8.686
11866,147.831,8.433,8.531
11867,156.267,6.569,7.608
11868,162.840,10.312,10.721
11869,173.154,6.106,6.398
11870,179.262,6.963,7.802
11871,186.227,7.927,8.933
11872,194.157,7.528,7.854
11873,201.688,6.936,7.821
11874,208.626,8.406,8.685
11875,217.035,6.877,7.374
11876,223.914,7.847,7.872
11877,231.764,6.674,8.414
11878,238.442,7.535,7.989
11879,245.979,7.855,8.496
11880,253.840,7.148,7.524
11881,260.990,7.278,7.908
11882,268.270,6.900,7.579
11883,275.174,7.708,7.878
11884,282.884,6.401,8.958
11885,289.289,6.016,6.239
11886,295.308,6.658,7.261
11887,301.970,7.577,7.723
11888,309.549,6.458,8.035
11889,316.018,7.640,7.790
11890,323.663,7.452,7.820
11891,331.118,6.692,7.171
11892,337.813,7.387,7.758
11893,345.210,6.732,7.541
11894,351.945,7.235,7.923
11895,359.188,5.892,6.881
11896,365.083,8.044,8.149
11897,373.130,7.016,7.784
11898,380.150,7.313,7.804
11899,387.467,7.246,7.561
11900,394.716,8.722,9.212
11901,403.441,6.516,7.379
11902,409.961,7.220,7.646
11903,417.185,6.742,7.440
11904,423.930,8.289,8.557
11905,432.222,6.965,7.570
11906,439.191,7.095,7.680
11907,446.291,6.506,7.184
11908,452.801,8.362,9.498
11909,461.174,6.233,7.144
11910,467.411,8.163,8.353
11911,475.577,7.886,8.120
11912,483.464,5.923,7.468
11913,489.396,9.010,9.249
11914,498.409,6.791,7.320
11915,505.203,7.404,8.304
11916,512.610,7.674,8.274
11917,520.291,7.444,7.742
11918,527.738,6.740,7.275
11919,534.484,7.463,7.819
11920,541.952,6.793,7.613
11921,548.752,7.411,8.021
11922,556.165,6.806,7.493
11923,562.973,7.100,7.793
11924,570.075,7.406,9.262
11925,577.484,7.288,7.979
11926,584.774,7.280,7.865
11927,592.057,7.444,7.863
11928,599.503,6.128,6.980
11929,605.633,8.083,8.630
11930,613.720,6.370,7.249
11931,620.093,8.348,8.544
11932,628.444,6.728,7.249
11933,635.174,7.185,7.878
11934,642.362,7.213,7.892
11935,649.579,7.677,8.335
11936,657.258,7.090,7.847
11937,664.351,7.403,8.017
11938,671.757,8.224,8.214
11939,679.983,6.929,7.187
11940,686.917,7.217,7.382
11941,694.138,6.313,7.177
11942,700.458,8.111,8.211
11943,708.574,7.210,7.698
11944,715.785,7.301,8.075
11945,723.090,7.369,7.942
11946,730.461,6.542,7.381
11947,737.006,7.615,8.248
11948,744.627,7.026,7.309
11949,751.655,8.069,8.838
11950,759.734,6.873,7.254
11951,766.609,7.695,8.414
11952,774.306,7.172,7.394
11953,781.480,7.136,7.233
11954,788.619,6.218,7.173
11955,794.839,7.749,8.054
11956,802.591,6.599,7.398
11957,809.195,7.317,7.851
11958,816.514,6.882,7.579
11959,823.399,7.386,9.262
11960,830.791,6.549,7.034
11961,837.343,7.486,8.575
11962,844.833,8.886,8.964
11963,853.722,8.698,9.005
11964,862.423,6.955,7.949
11965,869.380,7.097,7.700
11966,876.480,7.748,8.594
11967,884.230,7.852,8.073
11968,892.086,6.383,7.134
11969,898.475,7.803,8.340
11970,906.283,7.023,7.546
11971,913.310,8.175,8.161
11972,921.488,6.384,7.090
11973,927.875,7.449,7.763
11974,935.327,6.406,7.118
11975,941.735,8.882,9.203
11976,950.620,5.432,5.926
11977,956.058,7.357,7.698
11978,963.417,6.844,7.662
11979,970.269,7.390,7.854
11980,977.666,7.274,7.570
11981,984.943,7.430,8.086
11982,992.377,7.945,7.853
11983,1000.325,6.289,7.316
11984,1006.619,7.954,8.167
11985,1014.576,6.165,7.154
11986,1020.743,7.498,7.725
11987,1028.244,7.226,8.103
11988,1035.477,8.376,9.179
11989,1043.858,4.818,5.656
11990,1048.681,7.916,8.231
11991,1056.599,7.759,8.020
11992,1064.360,5.936,7.087
11993,1070.299,8.108,8.501
11994,1078.409,6.784,7.528
11995,1085.195,7.720,7.953
11996,1092.919,6.208,8.605
11997,1099.131,6.258,6.803
11998,1105.393,7.596,8.626
11999,1112.990,6.479,7.272
12000,1119.473,7.858,8.001
12001,1127.334,7.408,7.931
12002,1134.748,7.504,7.872
12003,1142.254,7.728,7.433
12004,1149.985,6.495,7.734
12005,1156.487,8.374,8.457
12006,1164.863,9.360,9.510
12007,1174.225,6.956,7.922
12008,1181.184,7.719,7.846
12009,1188.906,7.005,7.605
12010,1195.913,6.795,7.741
12011,1202.714,6.559,6.592
12012,1.977,70.502,71.133
12013,72.481,14.733,15.929
12014,87.217,13.039,13.857
12015,100.260,10.605,11.299
12016,110.868,10.582,12.321
12017,121.463,5.627,6.214
12018,127.096,8.434,8.582
12019,135.532,7.604,9.149
12020,143.139,8.302,8.437
12021,151.444,6.545,7.251
12022,157.991,8.418,8.522
12023,166.412,7.147,7.981
12024,173.563,5.604,5.989
12025,179.169,7.080,7.895
12026,186.251,7.945,8.909
12027,194.204,7.490,7.808
12028,201.697,7.105,7.812
12029,208.805,8.177,8.505
12030,216.985,6.652,7.424
12031,223.640,8.106,8.147
12032,231.748,6.618,8.430
12033,238.369,7.797,8.061
12034,246.171,8.441,8.304
12035,254.615,5.843,6.749
12036,260.460,7.821,8.439
12037,268.284,7.014,7.566
12038,275.300,7.194,7.753
12039,282.495,8.972,9.347
12040,291.476,8.742,9.129
12041,300.221,6.111,7.087
12042,306.336,7.860,9.117
12043,314.199,5.527,6.580
12044,319.734,9.384,9.830
12045,329.121,6.049,6.813
12046,335.173,8.179,8.442
12047,343.362,8.996,9.389
12048,352.365,6.662,7.503
12049,359.032,6.490,7.037
12050,365.526,7.155,7.705
12051,372.684,7.827,8.229
12052,380.513,7.126,7.441
12053,387.642,7.034,7.386
12054,394.679,9.007,9.249
12055,403.688,6.189,7.132
12056,409.879,7.699,7.728
12057,417.582,5.887,7.043
12058,423.472,8.701,9.015
12059,432.176,7.021,7.616
12060,439.201,7.275,7.670
12061,446.479,6.080,6.996
12062,452.564,9.407,9.736
12063,461.975,10.417,10.454
12064,472.395,6.880,8.061
12065,479.277,8.060,8.052
12066,487.339,7.586,8.601
12067,494.927,7.125,7.312
12068,502.053,7.696,7.899
12069,509.753,7.222,8.120
12070,516.984,6.810,7.494
12071,523.796,7.695,8.074
12072,531.494,7.714,7.750
12073,539.210,6.178,9.453
12074,545.393,5.594,5.846
12075,550.989,7.003,7.192
12076,557.994,7.086,7.658
12077,565.083,7.711,7.922
12078,572.796,8.591,8.658
12079,581.390,6.417,7.368
12080,587.810,7.703,7.964
12081,595.516,6.704,7.199
12082,602.222,7.065,7.767
12083,609.289,8.505,8.562
12084,617.803,5.514,6.390
12085,623.320,8.559,8.361
12086,631.884,6.253,7.122
12087,638.143,8.675,8.708
12088,646.825,5.332,6.968
12089,652.161,8.646,8.690
12090,660.809,6.956,7.847
12091,667.767,7.629,7.966
12092,675.398,7.430,9.943
12093,682.835,7.303,7.656
12094,690.140,6.974,7.596
12095,697.118,7.275,7.619
12096,704.395,7.408,7.817
12097,711.805,8.456,9.144
12098,720.266,5.710,6.160
12099,725.982,7.779,7.769
12100,733.765,6.538,7.126
12101,740.306,7.903,8.159
12102,748.212,7.163,7.958
12103,755.377,6.832,7.547
12104,762.211,8.550,8.583
12105,770.764,6.771,7.071
12106,777.540,6.514,7.327
12107,784.058,8.133,8.835
12108,792.203,5.920,6.595
12109,798.126,7.059,7.804
12110,805.192,7.066,7.486
12111,812.259,7.365,7.991
12112,819.628,7.176,7.377
12113,826.806,7.119,8.798
12114,833.928,4.655,5.127
12115,838.589,7.694,7.735
12116,846.287,7.130,7.510
12117,853.419,9.075,9.308
12118,862.498,6.279,7.875
12119,868.779,8.248,8.301
12120,877.030,7.048,8.043
12121,884.084,8.150,8.219
12122,892.237,6.168,6.982
12123,898.407,8.375,8.409
12124,906.789,5.528,7.040
12125,912.322,9.157,9.150
12126,921.481,6.884,7.097
12127,928.368,7.197,7.270
12128,935.567,6.240,6.877
12129,941.809,9.062,9.130
12130,950.872,5.531,5.675
12131,956.407,6.838,7.348
12132,963.249,7.442,7.829
12133,970.697,7.409,7.426
12134,978.108,6.450,7.129
12135,984.564,7.862,8.464
12136,992.429,7.045,7.802
12137,999.476,7.503,8.166
12138,1006.982,7.112,7.804
12139,1014.097,7.080,7.632
12140,1021.179,6.965,7.289
12141,1028.147,7.685,8.201
12142,1035.834,6.719,8.822
12143,1042.555,6.323,6.960
12144,1048.880,7.352,8.032
12145,1056.240,7.950,8.379
12146,1064.193,6.241,7.254
12147,1070.436,7.773,8.364
12148,1078.213,7.072,7.724
12149,1085.288,6.898,7.860
12150,1092.193,8.396,9.331
12151,1100.594,4.580,5.341
12152,1105.176,8.257,8.842
12153,1113.436,5.727,6.826
12154,1119.166,7.776,8.308
12155,1126.946,8.523,8.319
12156,1135.471,5.996,7.202
12157,1141.474,7.867,8.214
12158,1149.343,7.500,8.376
12159,1156.846,7.548,8.097
12160,1164.396,5.715,5.906
12161,1170.114,6.776,7.318
12162,1176.893,8.018,8.193
12163,1184.913,6.864,7.524
12164,1191.781,7.344,7.739
12165,1199.128,6.267,6.344
12166,1205.401,4.836,5.129
12167,1210.239,3.987,4.100
12168,2.127,70.593,70.983
12169,72.723,14.201,15.688
12170,86.927,13.775,14.147
12171,100.703,9.980,10.856
12172,110.685,12.187,12.503
12173,122.876,9.922,10.136
12174,132.801,6.856,7.677
12175,139.660,8.681,9.211
12176,148.345,7.785,8.017
12177,156.132,6.715,7.744
12178,162.850,10.554,10.710
12179,173.412,5.628,6.139
12180,179.043,7.517,8.022
12181,186.561,7.514,8.599
12182,194.078,7.683,7.739
12183,201.764,6.914,7.745
12184,208.680,8.269,8.630
12185,216.951,6.638,7.458
12186,223.593,7.974,8.194
12187,231.569,6.819,8.610
12188,238.391,7.260,8.039
12189,245.653,8.329,8.822
12190,253.985,6.931,7.379
12191,260.920,6.939,7.979
12192,267.866,7.634,7.984
12193,275.502,7.229,7.550
12194,282.735,7.327,9.108
12195,290.067,5.083,5.461
12196,295.157,6.741,7.412
12197,301.905,7.590,7.788
12198,309.498,6.577,8.086
12199,316.081,7.337,7.727
12200,323.420,7.655,8.063
12201,331.077,6.746,7.212
12202,337.824,7.515,7.747
12203,345.342,6.276,7.409
12204,351.621,8.176,8.185
12205,359.800,10.352,10.286
12206,370.155,6.018,6.845
12207,376.180,7.764,7.924
12208,383.947,6.319,7.086
12209,390.269,9.073,9.578
12210,399.353,6.699,7.449
12211,406.058,7.523,7.619
12212,413.585,6.695,6.946
12213,420.283,8.841,8.900
12214,429.128,4.956,6.180
12215,434.089,5.563,5.475
12216,439.657,6.634,7.214
12217,446.297,6.540,7.178
12218,452.841,8.376,9.458
12219,461.233,6.222,7.085
12220,467.459,8.001,8.305
12221,475.462,7.589,8.235
12222,483.055,7.616,7.878
12223,490.683,7.142,7.962
12224,497.828,7.874,7.901
12225,505.705,6.600,7.802
12226,512.309,8.548,8.576
12227,520.860,6.431,7.174
12228,527.293,7.346,7.720
12229,534.641,7.491,7.662
12230,542.134,6.553,7.430
12231,548.690,7.322,8.082
12232,556.015,6.591,7.643
12233,562.612,7.591,8.154
12234,570.205,7.289,9.132
12235,577.500,7.363,7.963
12236,584.868,7.417,7.772
12237,592.288,7.275,7.632
12238,599.565,6.821,6.919
12239,606.389,6.563,7.875
12240,612.954,7.588,8.014
12241,620.546,7.610,8.091
12242,628.160,6.720,7.534
12243,634.886,8.107,8.166
12244,642.995,7.057,7.259
12245,650.055,7.030,7.859
12246,657.089,7.690,8.017
12247,664.782,7.123,7.586
12248,671.908,7.927,8.063
12249,679.839,7.144,7.332
12250,686.984,6.673,7.314
12251,693.663,7.353,7.563
12252,701.020,6.948,7.649
12253,707.975,8.188,8.297
12254,716.165,6.928,7.696
12255,723.095,7.304,7.937
12256,730.401,6.636,7.441
12257,737.040,7.596,8.214
12258,744.639,6.848,7.298
12259,751.492,8.070,9.002
12260,759.566,6.976,7.422
12261,766.545,7.758,8.478
12262,774.308,6.913,7.393
12263,781.224,6.900,7.489
12264,788.129,7.249,7.663
12265,795.380,6.658,7.513
12266,802.044,7.421,7.945
12267,809.470,7.222,7.576
12268,816.695,6.528,7.399
12269,823.225,9.048,9.436
12270,832.276,4.730,5.615
12271,837.008,8.237,8.910
12272,845.247,7.668,8.550
12273,852.918,6.160,5.924
12274,859.082,6.483,7.016
12275,865.570,7.562,8.069
12276,873.134,6.746,7.387
12277,879.883,8.289,8.106
12278,888.174,7.346,7.377
12279,895.522,7.134,7.471
12280,902.666,6.585,7.464
12281,909.255,7.516,8.005
12282,916.774,7.732,8.024
12283,924.509,7.355,7.657
12284,931.866,6.853,6.908
12285,938.721,7.010,7.505
12286,945.734,7.076,7.339
12287,952.814,6.446,6.988
12288,959.262,7.763,8.255
12289,967.027,7.269,7.401
12290,974.299,6.629,7.300
12291,980.931,9.151,9.757
12292,990.092,4.767,5.628
12293,994.861,7.913,8.078
12294,1002.776,6.751,7.475
12295,1009.531,7.687,7.926
12296,1017.220,6.429,6.896
12297,1023.653,7.691,8.178
12298,1031.347,8.676,8.856
12299,1040.026,6.129,7.906
12300,1046.157,5.189,5.641
12301,1051.351,7.521,7.845
12302,1058.876,7.077,7.437
12303,1065.958,7.061,7.360
12304,1073.021,7.900,7.917
12305,1080.923,6.852,7.454
12306,1087.777,8.069,8.120
12307,1095.848,7.003,8.348
12308,1102.860,4.802,5.200
12309,1107.664,7.348,7.506
12310,1115.015,7.185,7.806
12311,1122.204,8.368,8.655
12312,1130.574,7.173,7.265
12313,1137.749,6.741,7.289
12314,1144.493,7.406,7.780
12315,1151.906,8.121,8.631
12316,1160.031,6.206,6.838
12317,1166.240,7.638,8.133
12318,1173.881,7.629,8.266
12319,1181.513,6.951,7.517
12320,1188.468,7.693,8.043
12321,1196.165,7.168,7.490
12322,1203.335,5.766,5.972
12323,1209.103,3.876,4.288
12324,2.172,10.907,11.317
12325,13.085,58.467,60.025
12326,71.556,6.420,7.285
12327,77.983,14.666,14.953
12328,92.651,11.273,11.733
12329,103.926,10.971,11.389
12330,114.900,8.527,9.266
12331,123.437,8.754,9.575
12332,132.195,8.168,8.284
12333,140.365,7.498,8.506
12334,147.866,8.084,8.496
12335,155.953,7.159,7.923
12336,163.115,10.070,10.445
12337,173.188,6.406,6.364
12338,179.595,6.781,7.470
12339,186.382,7.711,8.778
12340,194.095,7.520,7.916
12341,201.618,7.679,7.891
12342,209.301,6.992,8.010
12343,216.297,7.750,8.112
12344,224.049,7.709,7.737
12345,231.761,6.567,8.417
12346,238.333,7.252,8.097
12347,245.591,8.796,8.884
12348,254.390,5.914,6.973
12349,260.307,8.168,8.181
12350,268.479,6.845,7.371
12351,275.326,7.736,7.727
12352,283.065,6.786,8.777
12353,289.856,5.432,5.673
12354,295.292,6.703,7.277
12355,301.996,7.625,7.696
12356,309.625,6.143,7.959
12357,315.774,8.006,8.035
12358,323.782,7.092,7.700
12359,330.881,7.281,7.408
12360,338.168,6.508,7.404
12361,344.684,7.545,8.067
12362,352.231,7.274,7.637
12363,359.508,5.005,6.561
12364,364.517,8.625,8.714
12365,373.144,7.016,7.770
12366,380.164,7.539,7.791
12367,387.705,6.763,7.323
12368,394.471,9.155,9.457
12369,403.629,6.274,7.191
12370,409.905,7.329,7.702
12371,417.238,6.869,7.387
12372,424.112,7.678,8.375
12373,431.796,7.964,7.996
12374,439.763,6.159,7.108
12375,445.928,7.266,7.546
12376,453.199,6.746,9.100
12377,459.950,8.040,8.368
12378,467.993,7.348,7.771
12379,475.344,7.678,8.353
12380,483.026,7.160,7.907
12381,490.188,8.173,8.458
12382,498.362,6.800,7.366
12383,505.166,8.221,8.341
12384,513.392,6.702,7.493
12385,520.098,7.842,7.935
12386,527.944,6.388,7.069
12387,534.334,7.728,7.969
12388,542.066,7.077,7.498
12389,549.148,6.307,7.625
12390,555.458,8.036,8.200
12391,563.497,6.253,7.269
12392,569.753,8.120,9.584
12393,577.876,5.685,7.587
12394,583.562,8.678,9.077
12395,592.245,7.142,7.675
12396,599.389,6.558,7.094
12397,605.950,7.521,8.313
12398,613.475,7.213,7.493
12399,620.690,7.182,7.947
12400,627.876,7.329,7.817
12401,635.208,7.425,7.844
12402,642.637,7.553,7.617
12403,650.193,6.760,7.721
12404,656.956,8.048,8.150
12405,665.009,6.758,7.358
12406,671.769,8.229,8.202
12407,680.001,6.617,7.170
12408,686.620,6.998,7.678
12409,693.627,7.118,7.511
12410,700.747,7.346,7.922
12411,708.099,8.039,8.173
12412,716.140,6.047,7.721
12413,722.193,8.439,8.839
12414,730.634,6.707,7.208
12415,737.343,7.691,7.911
12416,745.038,6.022,6.899
12417,751.062,9.156,9.431
12418,760.221,6.395,6.767
12419,766.619,7.534,8.404
12420,774.159,7.036,7.542
12421,781.198,7.195,7.515
12422,788.396,6.808,7.396
12423,795.207,7.177,7.687
12424,802.388,6.918,7.601
12425,809.308,7.381,7.738
12426,816.692,6.685,7.402
12427,823.381,7.815,9.280
12428,831.202,6.338,6.624
12429,837.542,6.887,8.376
12430,844.435,3.136,3.601
12431,847.573,6.652,6.783
12432,854.228,8.391,8.499
12433,862.621,6.759,7.751
12434,869.383,7.360,7.697
12435,876.745,7.726,8.328
12436,884.475,7.289,7.828
12437,891.768,6.852,7.451
12438,898.624,8.001,8.192
12439,906.627,5.662,7.202
12440,912.293,8.889,9.179
12441,921.186,7.182,7.393
12442,928.370,6.544,7.268
12443,934.922,7.120,7.522
12444,942.044,8.601,8.894
12445,950.648,5.682,5.899
12446,956.335,6.763,7.421
12447,963.105,7.346,7.973
12448,970.453,7.275,7.669
12449,977.731,7.170,7.506
12450,984.902,7.305,8.126
12451,992.210,7.538,8.020
12452,999.750,7.258,7.891
12453,1007.011,7.130,7.775
12454,1014.143,6.611,7.587
12455,1020.757,7.386,7.711
12456,1028.145,7.629,8.202
12457,1035.778,6.855,8.878
12458,1042.636,6.568,6.879
12459,1049.208,6.889,7.755
12460,1056.099,8.222,8.520
12461,1064.323,5.900,7.124
12462,1070.229,8.426,8.570
12463,1078.659,6.074,7.277
12464,1084.739,8.233,8.408
12465,1092.974,6.193,8.549
12466,1099.170,6.696,6.765
12467,1105.869,6.878,8.150
12468,1112.749,6.894,7.513
12469,1119.649,7.736,7.825
12470,1127.389,7.213,7.877
12471,1134.608,7.989,7.815
12472,1142.601,5.277,7.086
12473,1147.882,9.366,9.837
12474,1157.250,6.796,7.693
12475,1164.050,5.594,6.251
12476,1169.647,7.452,7.785
12477,1177.102,7.696,7.983
12478,1184.801,7.053,7.635
12479,1191.859,7.224,7.661
12480,2.665,9.182,10.824
12481,11.852,59.895,61.258
12482,71.750,6.380,7.091
12483,78.135,14.736,14.802
12484,92.874,10.929,11.510
12485,103.809,11.370,11.505
12486,115.183,8.405,8.983
12487,123.595,8.788,9.416
12488,132.385,7.811,8.093
12489,140.200,7.696,8.672
12490,147.898,8.258,8.464
12491,156.160,7.070,7.715
12492,163.233,9.760,10.327
12493,172.998,4.026,4.246
12494,177.028,7.680,7.880
12495,184.710,10.104,10.450
12496,194.816,6.632,7.195
12497,201.452,7.621,8.057
12498,209.075,7.624,8.235
12499,216.701,7.020,7.709
12500,223.724,7.381,8.063
12501,231.111,8.854,9.067
12502,239.976,5.903,6.455
12503,245.881,8.478,8.594
12504,254.362,6.332,7.001
12505,260.696,7.272,8.203
12506,267.972,7.525,7.878
12507,275.499,7.403,7.553
12508,282.907,6.266,8.936
12509,289.177,6.153,6.352
12510,295.332,7.143,7.237
12511,302.477,6.633,7.215
12512,309.112,8.119,8.471
12513,317.236,5.937,6.573
12514,323.176,8.166,8.307
12515,331.344,6.320,6.944
12516,337.668,7.589,7.903
12517,345.260,6.600,7.491
12518,351.864,7.246,8.003
12519,359.113,6.247,6.957
12520,365.364,7.605,7.868
12521,372.972,7.882,7.942
12522,380.857,6.360,7.098
12523,387.219,7.483,7.809
12524,394.704,9.249,9.224
12525,403.956,5.808,6.864
12526,409.767,7.732,7.840
12527,417.503,6.105,7.122
12528,423.612,8.388,8.875
12529,432.002,7.195,7.790
12530,439.202,7.213,7.669
12531,446.419,6.360,7.056
12532,452.781,8.770,9.518
12533,461.556,6.549,6.761
12534,468.107,7.204,7.657
12535,475.313,7.605,8.384
12536,482.920,7.555,8.013
12537,490.485,7.581,8.160
12538,498.072,7.369,7.657
12539,505.445,6.982,8.062
12540,512.433,7.869,8.452
12541,520.306,7.389,7.728
12542,527.698,6.923,7.315
12543,534.624,7.165,7.679
12544,541.792,7.328,7.726
12545,549.122,6.387,7.650
12546,555.513,7.751,8.145
12547,563.267,6.632,7.499
12548,569.902,9.264,9.435
12549,579.181,9.329,9.577
12550,588.513,6.461,7.261
12551,594.976,7.284,7.739
12552,602.263,7.028,7.725
12553,609.294,8.556,8.557
12554,617.852,5.469,6.341
12555,623.324,8.274,8.663
12556,631.599,7.181,7.407
12557,638.784,7.771,8.067
12558,646.559,6.914,7.235
12559,653.475,6.985,7.720
12560,660.462,7.818,8.194
12561,668.283,7.407,7.450
12562,675.706,7.048,9.634
12563,682.763,7.315,7.728
12564,690.081,7.650,7.656
12565,697.737,5.612,7.000
12566,703.353,8.687,8.859
12567,712.043,7.175,8.907
12568,719.222,7.116,7.204
12569,726.341,6.934,7.410
12570,733.277,7.266,7.614
12571,740.545,7.462,7.920
12572,748.011,7.659,8.159
12573,755.673,6.433,7.251
12574,762.110,8.530,8.684
12575,770.645,7.074,7.190
12576,777.721,6.520,7.146
12577,784.244,8.391,8.648
12578,792.640,5.393,6.158
12579,798.037,7.666,7.893
12580,805.706,6.242,6.972
12581,811.953,7.657,8.297
12582,819.613,6.873,7.392
12583,826.488,8.661,9.115
12584,835.151,10.498,10.767
12585,845.651,7.066,8.146
12586,852.720,5.865,6.123
12587,858.588,7.470,7.510
12588,866.060,6.494,7.579
12589,872.564,7.683,7.957
12590,880.250,7.432,8.012
12591,887.686,7.978,7.866
12592,895.665,6.101,7.328
12593,901.770,7.874,8.360
12594,909.647,7.011,7.613
12595,916.660,8.041,8.138
12596,924.703,7.357,7.462
12597,932.064,6.218,6.710
12598,938.286,7.912,7.941
12599,946.203,10.180,10.344
12600,956.386,6.784,7.369
12601,963.173,7.416,7.906
12602,970.594,7.343,7.528
12603,977.940,6.608,7.296
12604,984.550,8.075,8.478
12605,992.627,7.296,7.603
12606,999.925,6.944,7.716
12607,1006.873,7.472,7.913
12608,1014.347,6.805,7.382
12609,1021.169,6.948,7.299
12610,1028.122,7.504,8.225
12611,1035.629,8.141,9.027
12612,1043.777,4.972,5.738
12613,1048.753,7.673,8.159
12614,1056.430,7.663,8.190
12615,1064.094,6.755,7.353
12616,1070.851,7.018,7.948
12617,1077.875,7.699,8.061
12618,1085.578,6.386,7.570
12619,1091.967,9.177,9.556
12620,1101.148,6.779,6.913
12621,1107.930,6.812,7.239
12622,1114.746,7.446,8.076
12623,1122.193,7.918,8.666
12624,1130.114,7.643,7.724
12625,1137.760,6.578,7.279
12626,1144.342,7.773,7.843
12627,1152.117,7.045,8.420
12628,1159.170,7.480,7.699
12629,1166.653,6.743,7.720
12630,1173.400,8.573,8.747
12631,1181.976,6.247,7.054
12632,1188.227,8.006,8.207
12633,1196.235,7.137,7.420
12634,1203.376,5.064,5.930
12635,1208.442,5.025,4.948
12636,2.084,45.163,45.167
12637,47.251,8.129,8.097
12638,55.382,16.290,17.728
12639,71.676,6.535,7.165
12640,78.214,14.019,14.723
12641,92.242,11.897,12.142
12642,104.142,10.773,11.172
12643,114.918,9.044,9.248
12644,123.964,8.169,9.047
12645,132.136,8.299,8.342
12646,140.438,7.322,8.434
12647,147.766,8.532,8.596
12648,156.304,6.538,7.572
12649,162.845,10.332,10.715
12650,173.180,6.371,6.372
12651,179.554,6.653,7.510
12652,186.214,7.898,8.946
12653,194.114,7.788,7.897
12654,201.905,6.778,7.604
12655,208.690,8.567,8.621
12656,217.258,6.362,7.151
12657,223.624,7.714,8.162
