seq,send_rel_ms,put_rtt_ms,prop_ms
11011,855.084,0.422,0.437
11012,855.509,0.968,0.951
11013,856.481,0.513,0.500
11014,856.998,0.604,0.585
11015,857.605,0.882,0.870
11016,858.491,0.660,0.549
11017,859.156,0.711,0.599
11018,859.871,0.798,0.791
11019,860.673,0.638,0.655
11020,861.318,0.676,0.628
11021,861.997,0.448,0.507
11022,862.448,0.677,0.696
11023,863.129,0.603,0.599
11024,863.736,1.118,1.064
11025,864.858,1.058,1.087
11026,865.921,0.611,0.625
11027,866.537,1.014,0.898
11028,867.555,0.662,0.579
11029,868.224,0.526,0.530
11030,868.754,0.738,0.723
11031,869.496,1.165,1.159
11032,870.667,1.022,1.045
11033,871.694,1.290,1.255
11034,872.989,1.008,0.865
11035,874.001,0.681,0.780
11036,874.686,0.801,0.899
11037,875.491,0.790,0.768
11038,876.284,0.569,0.569
11039,876.858,1.022,1.004
11040,877.884,0.521,0.528
11041,878.409,0.891,0.882
11042,879.303,0.826,0.752
11043,880.133,0.609,0.595
11044,880.747,0.461,0.545
11045,881.213,1.170,1.093
11046,882.386,0.846,0.816
11047,883.237,0.850,0.851
11048,884.091,0.589,0.626
11049,884.685,0.590,0.590
11050,885.281,0.637,0.624
11051,885.924,0.574,0.599
11052,886.503,0.652,0.639
11053,887.159,0.672,0.582
11054,887.836,0.966,0.786
11055,888.808,0.858,0.884
11056,889.668,1.175,1.176
11057,890.847,0.445,0.444
11058,891.298,0.661,0.684
11059,891.962,0.982,0.840
11060,892.949,0.977,0.867
11061,893.931,0.813,0.803
11062,894.750,0.693,0.691
11063,895.447,1.079,0.849
11064,896.531,0.886,0.747
11065,897.424,0.712,0.633
11066,898.139,0.802,0.833
11067,898.944,0.661,0.648
11068,899.610,0.685,0.697
11069,900.300,0.859,0.844
11070,901.163,1.147,0.812
11071,902.339,0.820,0.752
11072,903.199,1.202,1.229
11073,904.408,0.531,0.541
11074,904.944,0.555,0.570
11075,905.503,1.012,0.983
11076,906.518,0.719,0.763
11077,907.241,2.017,2.055
11078,909.261,1.148,1.066
11079,910.416,0.894,0.939
11080,911.314,0.883,0.862
11081,912.204,0.796,0.575
11082,913.004,0.591,0.598
11083,913.599,1.141,1.173
11084,914.745,0.989,0.986
11085,915.738,1.207,1.180
11086,916.952,1.093,1.084
11087,918.048,0.631,0.615
11088,918.683,0.686,0.566
11089,919.372,0.599,0.593
11090,919.976,1.061,1.053
11091,921.041,0.635,0.620
11092,921.678,1.347,1.347
11093,923.027,0.637,0.615
11094,923.669,1.118,0.776
11095,924.793,1.121,0.606
11096,925.918,0.925,0.652
11097,926.847,0.772,0.820
11098,927.624,0.865,0.698
11099,928.492,0.612,0.590
11100,929.110,0.532,0.515
11101,929.645,1.065,1.069
11102,930.713,1.204,1.189
11103,931.922,1.317,0.970
11104,933.241,0.977,1.010
11105,934.222,0.817,0.801
11106,935.044,0.670,0.682
11107,935.718,0.836,0.837
11108,936.560,0.914,0.929
11109,937.477,0.660,0.657
11110,938.141,0.607,0.642
11111,938.753,0.849,0.803
11112,939.605,0.928,0.920
11113,940.535,1.095,0.891
11114,941.633,1.176,1.173
11115,942.814,1.277,1.325
11116,944.095,0.821,0.812
11117,944.921,0.678,0.736
11118,945.603,0.489,0.484
11119,946.095,1.326,1.353
11120,947.427,0.979,0.601
11121,948.412,0.919,0.943
11122,949.335,1.033,1.094
11123,950.372,0.948,0.524
11124,951.322,1.274,1.338
11125,952.602,0.960,0.945
11126,953.569,0.716,0.693
11127,954.288,0.941,0.920
11128,955.234,0.741,0.730
11129,955.980,0.552,0.535
11130,956.537,0.822,0.820
11131,957.364,0.547,0.557
11132,957.913,0.747,0.735
11133,958.665,1.220,0.918
11134,959.891,1.392,1.274
11135,961.290,1.076,1.124
11136,962.369,1.752,1.726
11137,964.127,0.807,0.889
11138,964.939,0.631,0.620
11139,965.574,0.677,0.632
11140,966.254,0.688,0.734
11141,966.946,0.743,0.690
11142,967.693,1.177,1.207
11143,968.875,0.650,0.643
11144,969.531,0.900,0.818
11145,970.445,1.440,1.845
11146,971.889,1.384,1.332
11147,973.280,0.990,1.002
11148,974.273,0.928,0.920
11149,975.205,0.500,0.553
11150,975.709,0.690,0.639
11151,976.403,0.953,0.945
11152,977.357,0.727,0.692
11153,978.091,0.811,0.846
11154,978.904,0.948,1.035
11155,979.856,0.897,0.897
11156,980.756,0.603,0.591
11157,981.361,0.531,0.529
11158,981.896,0.673,0.729
11159,982.571,0.693,0.632
11160,983.267,0.715,0.753
11161,983.986,0.771,0.691
11162,984.764,0.682,0.721
11163,985.450,0.790,0.703
11164,986.247,0.980,0.890
11165,987.230,1.087,1.085
11166,988.321,0.594,0.537
11167,988.920,0.484,0.514
11168,989.407,0.893,0.911
11169,990.302,0.809,0.793
11170,991.114,1.223,1.025
11171,992.339,0.637,0.621
11172,992.980,0.671,0.702
11173,993.656,1.103,1.111
11174,994.763,0.522,0.502
11175,995.288,0.742,0.653
11176,996.032,1.277,1.151
11177,997.313,0.576,0.506
11178,997.891,0.963,1.006
11179,998.858,0.807,0.856
11180,999.666,0.850,0.825
11181,1000.520,0.786,0.783
11182,1001.312,0.581,0.515
11183,1001.897,0.463,0.451
11184,1002.363,0.930,0.843
11185,1003.299,0.788,0.772
11186,1004.090,0.798,0.776
11187,1004.891,0.885,0.818
11188,1005.779,0.775,0.745
11189,1006.558,0.879,0.887
11190,1007.440,0.987,0.930
11191,1008.434,2.494,2.544
11192,1010.930,1.193,1.197
11193,1012.128,0.506,0.510
11194,1012.638,0.704,0.750
11195,1013.346,0.894,0.884
11196,1014.245,0.723,0.592
11197,1014.971,0.553,0.554
11198,1015.528,0.821,0.820
11199,1016.353,0.585,0.526
11200,1016.943,0.721,0.748
11201,1017.666,0.662,0.671
11202,1018.330,0.674,0.671
11203,1019.009,0.850,0.843
11204,1019.863,0.966,1.011
11205,1020.833,0.920,0.867
11206,1021.757,1.062,1.070
11207,1022.821,0.776,0.599
11208,1023.603,0.691,0.767
11209,1024.299,0.729,0.750
11210,1025.034,0.900,0.892
11211,1025.938,1.014,0.987
11212,1026.954,0.924,0.943
11213,1027.882,0.652,0.529
11214,1028.541,1.477,0.871
11215,1030.032,1.159,1.123
11216,1031.196,0.912,0.924
11217,1032.121,0.822,0.784
11218,1032.948,1.110,1.015
11219,1034.062,0.768,0.758
11220,1034.835,0.769,0.766
11221,1035.609,0.772,0.779
11222,1036.385,0.918,0.949
11223,1037.307,1.234,1.190
11224,1038.547,0.975,0.868
11225,1039.528,0.783,0.648
11226,1040.315,0.684,0.665
11227,1041.002,1.026,0.968
11228,1042.032,1.213,1.176
11229,1043.248,0.741,0.736
11230,1043.992,0.582,0.563
11231,1044.581,0.525,0.568
11232,1045.111,1.161,1.038
11233,1046.279,0.852,0.752
11234,1047.137,1.073,1.038
11235,1048.215,0.682,0.704
11236,1048.903,0.671,0.655
11237,1049.578,0.440,0.444
11238,1050.020,0.555,0.532
11239,1050.581,0.620,0.604
11240,1051.205,0.781,0.692
11241,1051.989,0.953,0.911
11242,1052.945,0.702,0.733
11243,1053.649,0.777,0.771
11244,1054.429,0.943,0.909
11245,1055.375,0.805,0.760
11246,1056.184,0.850,0.810
11247,1057.037,1.638,1.446
11248,1058.683,1.419,1.360
11249,1060.108,1.040,1.094
11250,1061.153,0.815,0.710
11251,1061.972,0.926,0.785
11252,1062.903,0.618,0.612
11253,1063.523,0.554,0.524
11254,1064.080,1.287,1.185
11255,1065.371,0.531,0.561
11256,1065.906,0.594,0.601
11257,1066.504,0.642,0.665
11258,1067.151,0.897,0.841
11259,1068.053,0.814,0.697
11260,1068.871,0.613,0.678
11261,1069.487,0.721,0.759
11262,1070.212,0.661,0.642
11263,1070.876,0.537,0.533
11264,1071.417,0.542,0.551
11265,1071.962,0.634,0.643
11266,1072.598,0.636,0.479
11267,1073.238,0.632,0.589
11268,1073.874,0.652,0.530
11269,1074.530,0.758,0.732
11270,1075.292,0.704,0.743
11271,1075.999,0.775,0.813
11272,1076.781,0.747,0.685
11273,1077.531,0.740,0.745
11274,1078.274,0.812,0.728
11275,1079.091,0.609,0.594
11276,1079.703,0.587,0.588
11277,1080.293,0.543,0.536
11278,1080.839,0.639,0.672
11279,1081.483,0.487,0.512
11280,1081.972,0.897,0.912
11281,1082.886,1.220,1.185
11282,1084.109,0.910,0.875
11283,1085.028,0.809,0.877
11284,1085.839,0.771,0.755
11285,1086.613,0.758,0.744
11286,1087.375,0.689,0.682
11287,1088.069,0.501,0.485
11288,1088.575,0.758,0.849
11289,1089.336,0.484,0.507
11290,1089.825,0.555,0.550
11291,1090.384,0.842,0.850
11292,1091.230,0.472,0.454
11293,1091.706,0.874,0.722
11294,1092.586,0.767,0.751
11295,1093.357,1.149,0.945
11296,1094.510,0.967,0.883
11297,1095.482,0.817,0.711
11298,1096.306,0.640,0.665
11299,1096.950,0.870,0.818
11300,1097.827,0.673,0.662
11301,1098.504,0.612,0.592
11302,1099.120,0.658,0.661
11303,1099.782,0.451,0.440
11304,1100.249,0.516,0.499
11305,1100.768,0.651,0.619
11306,1101.425,0.735,0.692
11307,1102.163,0.734,0.588
11308,1102.899,0.740,0.692
11309,1103.642,0.519,0.471
11310,1104.165,1.263,1.247
11311,1105.432,1.013,1.007
11312,1106.450,1.046,1.078
11313,1107.499,0.552,0.522
11314,1108.056,0.713,0.714
11315,1108.773,0.712,0.705
11316,1109.489,0.643,0.601
11317,1110.136,1.573,1.496
11318,1111.715,0.851,0.799
11319,1112.572,0.967,0.894
11320,1113.543,0.578,0.561
11321,1114.124,0.713,0.664
11322,1114.841,0.859,0.828
11323,1115.704,0.576,0.568
11324,1116.285,0.592,0.595
11325,1116.881,0.810,0.702
11326,1117.695,0.622,0.609
11327,1118.322,1.016,0.878
11328,1119.342,0.820,0.838
11329,1120.168,0.708,0.747
11330,1120.879,0.451,0.438
11331,1121.333,1.338,1.293
11332,1122.677,0.648,0.649
11333,1123.330,0.834,0.824
11334,1124.169,0.685,0.658
11335,1124.858,0.724,0.665
11336,1125.585,0.980,0.990
11337,1126.570,0.804,0.694
11338,1127.377,0.644,0.528
11339,1128.028,0.815,0.724
11340,1128.847,0.651,0.626
11341,1129.501,0.492,0.485
11342,1129.997,0.803,0.738
11343,1130.806,0.774,0.729
11344,1131.897,0.939,0.839
11345,1132.840,0.879,0.854
11346,1133.724,0.763,0.681
11347,1134.492,0.916,0.860
11348,1135.414,0.942,0.896
11349,1136.360,0.927,0.766
11350,1137.291,0.908,0.828
11351,1138.204,0.952,0.945
11352,1139.164,0.755,0.710
11353,1139.926,0.539,0.523
11354,1140.470,0.889,0.891
11355,1141.362,0.722,0.711
11356,1142.086,0.615,0.614
11357,1142.703,0.385,0.382
11358,1143.091,0.784,0.768
11359,1143.878,0.723,0.661
11360,1144.604,1.038,1.046
11361,1145.646,0.609,0.615
11362,1146.260,1.023,1.018
11363,1147.287,0.974,0.801
11364,1148.265,0.826,0.581
11365,1149.094,0.777,0.687
11366,1149.874,0.731,0.757
11367,1150.607,0.517,0.503
11368,1151.131,1.671,1.371
11369,1152.806,1.007,0.994
11370,1153.818,0.993,0.997
11371,1154.814,0.868,0.730
11372,1155.687,0.702,0.706
11373,1156.393,0.419,0.394
11374,1156.818,0.915,0.806
11375,1157.740,0.694,0.563
11376,1158.436,0.572,0.535
11377,1159.012,0.923,0.777
11378,1159.939,0.815,0.799
11379,1160.758,0.505,0.501
11380,1161.266,0.534,0.568
11381,1161.803,0.741,0.631
11382,1162.547,0.765,0.570
11383,1163.314,0.599,0.562
11384,1163.915,1.008,0.988
11385,1164.927,1.262,1.263
11386,1166.195,0.848,0.810
11387,1167.047,0.629,0.685
11388,1167.680,0.632,0.647
11389,1168.316,0.760,0.758
11390,1169.080,0.648,0.582
11391,1169.735,0.558,0.489
11392,1170.296,0.715,0.745
11393,1171.016,0.592,0.592
11394,1171.610,0.717,0.688
11395,1172.332,0.999,0.971
11396,1173.334,0.760,0.791
11397,1174.098,0.771,0.804
11398,1174.873,1.334,0.969
11399,1176.209,0.818,0.785
11400,1177.031,1.273,1.226
11401,1178.308,0.626,0.599
11402,1178.938,0.533,0.520
11403,1179.474,0.922,0.895
11404,1180.399,0.896,0.921
11405,1181.300,0.643,0.664
11406,1181.948,0.661,0.709
11407,1182.615,0.741,0.738
11408,1183.361,0.803,0.897
11409,1184.167,1.124,1.195
11410,1185.298,0.772,0.655
11411,1186.073,0.987,0.939
11412,1187.066,0.617,0.596
11413,1187.687,0.517,0.450
11414,1188.207,1.063,1.003
11415,1189.273,0.689,0.673
11416,1189.966,0.990,0.983
11417,1190.959,0.599,0.587
11418,1191.560,0.653,0.633
11419,1192.218,1.164,0.974
11420,1193.388,0.817,0.901
11421,1194.210,0.981,0.916
11422,1195.193,1.001,1.011
11423,1196.198,0.739,0.716
11424,1196.941,0.556,0.518
11425,1197.503,0.576,0.574
11426,1198.083,0.499,0.591
11427,1198.586,0.737,0.574
11428,1199.328,0.871,0.745
11429,1200.204,0.465,0.445
11430,1200.673,0.827,0.772
11431,1201.511,1.203,1.152
11432,1202.719,0.846,0.637
11433,1203.568,0.743,0.789
11434,1204.317,0.890,0.904
11435,1205.213,0.592,0.582
11436,1205.807,1.081,1.073
11437,1206.893,1.474,1.452
11438,1208.372,0.791,0.761
11439,1209.167,0.670,0.703
11440,1209.840,0.911,0.888
11441,1210.755,0.676,0.632
11442,1211.435,1.388,1.329
11443,1212.827,1.216,1.064
11444,1214.046,0.629,0.667
11445,1214.678,0.770,0.746
11446,1215.453,0.716,0.587
11447,1216.174,0.679,0.621
11448,1216.859,0.556,0.486
11449,1217.419,0.610,0.625
11450,1218.035,0.620,0.571
11451,1218.658,0.877,0.859
11452,1219.543,0.828,0.920
11453,1220.374,0.689,0.639
11454,1221.066,0.726,0.614
11455,1221.797,0.555,0.528
11456,1222.356,0.549,0.557
11457,1222.909,0.866,0.864
11458,1223.779,0.647,0.634
11459,1224.431,0.789,0.812
11460,1225.223,0.661,0.528
11461,1225.889,0.626,0.512
11462,1226.519,0.440,0.391
11463,1226.962,0.712,0.693
11464,1227.679,0.642,0.586
11465,1228.324,0.430,0.433
11466,1228.758,0.627,0.631
11467,1229.389,0.558,0.511
11468,1229.951,0.641,0.623
11469,1230.596,0.807,0.770
11470,1231.408,0.748,0.585
11471,1232.162,0.628,0.633
11472,1232.793,0.762,0.743
11473,1233.559,0.642,0.593
11474,1234.204,1.136,1.146
11475,1235.343,0.757,0.653
11476,1236.103,0.943,0.790
11477,1237.051,0.878,0.692
11478,1237.933,0.660,0.530
11479,1238.596,0.705,0.678
11480,1239.308,0.647,0.633
11481,1239.959,0.679,0.565
11482,1240.641,0.826,0.893
11483,1241.472,0.780,0.788
11484,1242.257,0.736,0.742
11485,1242.996,1.078,1.138
11486,1244.079,0.790,0.775
11487,1244.873,0.727,0.671
11488,1245.604,0.573,0.562
11489,1246.180,0.540,0.451
11490,1246.723,0.690,0.728
11491,1247.416,0.517,0.519
11492,1247.938,0.678,0.681
11493,1248.619,0.569,0.576
11494,1249.192,0.484,0.470
11495,1249.679,0.916,0.832
11496,1250.599,0.714,0.683
11497,1251.317,0.716,0.590
11498,1252.037,0.865,0.792
11499,1252.908,1.309,1.212
11500,1254.223,1.107,0.979
11501,1255.336,1.233,1.580
11502,1256.572,0.952,0.939
11503,1257.528,0.616,0.605
11504,1258.148,0.521,0.545
11505,1258.671,0.388,0.382
11506,1259.065,0.454,0.460
11507,1259.524,1.115,1.094
11508,1260.643,0.479,0.487
11509,1261.127,0.972,0.961
11510,1262.103,1.080,1.031
11511,1263.185,0.701,0.613
11512,1263.890,0.701,0.588
11513,1264.596,0.673,0.676
11514,1265.274,0.936,0.894
11515,1266.214,0.569,0.596
11516,1266.793,1.012,0.906
11517,1267.807,0.695,0.632
11518,1268.505,0.691,0.691
11519,1269.206,1.224,0.991
11520,1270.459,1.024,0.918
11521,1271.492,1.032,1.019
11522,1272.528,0.598,0.578
11523,1273.132,0.658,0.709
11524,1273.795,0.624,0.597
11525,1274.423,0.664,0.676
11526,1275.093,0.769,0.750
11527,1275.866,1.030,0.991
11528,1276.899,0.510,0.503
11529,1277.413,0.624,0.606
11530,1278.041,2.143,2.048
11531,1280.186,0.789,0.758
11532,1280.982,0.836,0.722
11533,1281.824,0.779,0.844
11534,1282.607,0.469,0.466
11535,1283.082,0.594,0.606
11536,1283.679,0.944,0.929
11537,1284.626,0.487,0.486
11538,1285.118,0.569,0.521
11539,1285.689,0.777,0.760
11540,1286.467,0.726,0.692
11541,1287.197,0.740,0.624
11542,1287.940,1.023,0.837
11543,1288.965,0.761,0.613
11544,1289.731,0.986,0.854
11545,1290.721,0.466,0.471
11546,1291.191,0.524,0.523
11547,1291.720,1.262,1.270
11548,1292.986,0.634,0.624
11549,1293.625,0.960,0.854
11550,1294.588,1.118,1.116
11551,1295.708,0.954,0.976
11552,1296.665,0.856,0.751
11553,1297.525,0.738,0.701
11554,1298.270,0.654,0.629
11555,1298.928,0.978,0.986
11556,1299.910,1.068,1.055
11557,1300.982,0.459,0.461
11558,1301.445,0.658,0.649
11559,1302.107,0.847,0.842
11560,1302.958,1.236,1.244
11561,1304.200,1.774,1.756
11562,1305.976,0.847,0.753
11563,1306.828,0.799,0.781
11564,1307.631,0.709,0.667
11565,1308.346,0.615,0.661
11566,1308.965,0.607,0.656
11567,1309.576,0.702,0.703
11568,1310.282,0.604,0.606
11569,1310.890,0.520,0.500
11570,1311.416,0.908,0.831
11571,1312.326,1.615,1.600
11572,1313.943,1.093,0.957
11573,1315.040,0.893,0.817
11574,1315.937,0.555,0.532
11575,1316.499,0.655,0.658
11576,1317.158,0.895,0.951
11577,1318.058,0.751,0.726
11578,1318.813,0.585,0.631
11579,1319.402,0.816,0.839
11580,1320.222,0.576,0.528
11581,1320.801,0.602,0.587
11582,1321.408,1.095,1.109
11583,1322.511,0.844,0.730
11584,1323.362,0.954,0.934
11585,1324.317,0.888,0.873
11586,1325.208,0.770,0.758
11587,1325.980,1.148,1.126
11588,1327.134,0.783,0.755
11589,1327.923,0.858,0.842
11590,1328.784,1.223,1.169
11591,1330.010,0.605,0.642
11592,1330.620,0.470,0.453
11593,1331.095,0.773,0.787
11594,1331.872,0.708,0.683
11595,1332.584,0.771,0.717
11596,1333.361,1.172,1.096
11597,1334.536,0.748,0.721
11598,1335.288,0.516,0.514
11599,1335.808,0.634,0.616
11600,1336.446,0.691,0.731
11601,1337.141,0.874,0.853
11602,1338.019,0.716,0.702
11603,1338.739,0.857,0.946
11604,1339.601,0.695,0.772
11605,1340.300,0.504,0.494
11606,1340.809,0.813,0.698
11607,1341.629,0.765,0.743
11608,1342.398,0.485,0.501
11609,1342.888,0.855,0.768
11610,1343.747,0.650,0.683
11611,1344.400,1.132,1.116
11612,1345.535,0.506,0.488
11613,1346.046,0.596,0.561
11614,1346.645,0.894,0.827
11615,1347.543,0.366,0.354
11616,1347.912,0.487,0.502
11617,1348.403,0.573,0.574
11618,1348.980,0.693,0.723
11619,1349.676,0.515,0.526
11620,1350.194,0.452,0.431
11621,1350.650,0.950,0.786
11622,1351.604,0.740,0.700
11623,1352.349,0.858,0.878
11624,1353.211,0.790,0.807
11625,1354.007,0.764,0.769
11626,1354.777,0.910,0.894
11627,1355.691,0.558,0.535
11628,1356.254,0.796,0.725
11629,1357.052,2.322,2.254
11630,1359.377,1.250,1.180
11631,1360.634,0.644,0.632
11632,1361.283,0.843,0.892
11633,1362.129,0.511,0.520
11634,1362.644,0.517,0.495
11635,1363.165,0.967,0.939
11636,1364.136,0.835,0.685
11637,1364.973,0.640,0.615
11638,1365.617,0.887,0.926
11639,1366.508,0.895,0.696
11640,1367.406,0.696,0.729
11641,1368.108,0.999,0.956
11642,1369.109,0.915,0.914
11643,1370.027,0.486,0.483
11644,1370.518,0.655,0.634
11645,1371.179,0.796,0.792
11646,1371.978,0.522,0.525
11647,1372.505,0.556,0.558
11648,1373.064,0.988,0.970
11649,1374.055,0.621,0.587
11650,1374.682,1.015,1.006
11651,1375.700,0.780,0.802
11652,1376.483,0.479,0.499
11653,1376.968,1.027,0.829
11654,1377.999,0.919,0.940
11655,1378.923,0.710,0.690
11656,1379.637,0.588,0.595
11657,1380.230,0.489,0.486
11658,1380.722,1.391,1.385
11659,1382.117,0.841,0.827
11660,1382.961,1.400,1.258
11661,1384.409,1.585,1.549
11662,1386.002,0.772,0.700
11663,1386.785,1.078,1.000
11664,1387.867,0.732,0.644
11665,1388.605,1.026,0.921
11666,1389.634,0.629,0.662
11667,1390.267,0.623,0.634
11668,1390.894,0.555,0.544
11669,1391.454,0.817,0.722
11670,1392.277,0.824,0.853
11671,1393.105,0.565,0.567
11672,1393.673,0.439,0.460
11673,1394.116,0.719,0.681
11674,1394.839,0.561,0.588
11675,1395.403,0.584,0.548
11676,1395.991,1.040,1.009
11677,1397.035,0.852,0.849
11678,1397.890,0.824,0.804
11679,1398.719,0.796,0.757
11680,1399.519,0.810,0.696
11681,1400.334,0.939,0.885
11682,1401.275,0.433,0.441
11683,1401.711,0.674,0.697
11684,1402.389,1.015,0.820
11685,1403.409,0.840,0.827
11686,1404.254,0.613,0.592
11687,1404.870,0.795,0.801
11688,1405.670,0.802,0.751
11689,1406.475,1.264,1.195
11690,1407.746,1.088,1.051
11691,1408.836,1.035,0.760
11692,1409.878,0.931,0.981
11693,1410.811,0.829,0.840
11694,1411.644,1.196,1.028
11695,1412.843,0.586,0.670
11696,1413.432,1.702,1.805
11697,1415.139,1.671,1.481
11698,1416.816,1.549,1.547
11699,1418.370,0.801,0.716
11700,1419.174,0.836,0.729
11701,1420.013,1.097,1.055
11702,1421.112,1.287,1.181
11703,1422.403,0.783,0.746
11704,1423.193,0.886,0.902
11705,1424.082,1.181,1.268
11706,1425.266,1.109,1.021
11707,1426.377,1.069,1.123
11708,1427.450,1.050,1.058
11709,1428.505,0.910,0.966
11710,1429.419,0.829,0.722
11711,1430.250,1.007,0.925
11712,1431.263,0.781,0.693
11713,1432.050,0.581,0.591
11714,1432.634,0.912,0.960
11715,1433.549,0.713,0.702
11716,1434.269,0.671,0.686
11717,1434.945,0.594,0.566
11718,1435.545,0.986,0.911
11719,1436.537,1.194,1.139
11720,1437.734,0.873,0.844
11721,1438.612,0.746,0.645
11722,1439.361,0.630,0.531
11723,1439.994,0.648,0.605
11724,1440.647,0.585,0.570
11725,1441.235,0.686,0.673
11726,1441.927,0.966,0.896
11727,1442.900,0.749,0.720
11728,1443.653,0.867,0.822
11729,1444.524,0.866,0.857
11730,1445.395,0.665,0.645
11731,1446.064,1.194,1.169
11732,1447.270,0.771,0.711
11733,1448.045,1.286,1.261
11734,1449.335,0.545,0.530
11735,1449.888,0.707,0.745
11736,1450.599,0.763,0.705
11737,1451.368,1.206,1.120
11738,1452.577,0.713,0.746
11739,1453.296,0.762,0.651
11740,1454.062,1.296,1.270
11741,1455.363,0.832,0.810
11742,1456.200,0.589,0.477
11743,1456.792,0.640,0.636
11744,1457.436,0.605,0.601
11745,1458.045,1.554,1.600
11746,1459.605,0.850,0.817
11747,1460.460,0.783,0.709
11748,1461.249,0.749,0.742
11749,1462.003,0.776,0.720
11750,1462.782,0.671,0.664
11751,1463.459,0.567,0.574
11752,1464.030,0.662,0.622
11753,1464.696,0.683,0.654
11754,1465.383,0.716,0.693
11755,1466.104,0.525,0.526
11756,1466.631,0.455,0.494
11757,1467.092,0.901,0.906
11758,1467.996,0.656,0.626
11759,1468.657,0.729,0.737
11760,1469.390,0.888,0.889
11761,1470.281,0.632,0.769
11762,1470.916,0.518,0.520
11763,1471.438,0.662,0.634
11764,1472.105,0.466,0.501
11765,1472.575,0.643,0.634
11766,1473.221,0.866,0.850
11767,1474.091,0.622,0.610
11768,1474.716,0.683,0.594
11769,1475.404,0.694,0.697
11770,1476.099,1.249,1.049
11771,1477.353,1.601,1.580
11772,1478.957,0.784,0.756
11773,1479.747,0.596,0.611
11774,1480.346,0.444,0.442
11775,1480.795,1.003,0.978
11776,1481.802,0.926,0.921
11777,1482.729,1.109,1.076
11778,1483.840,0.791,0.755
11779,1484.635,0.643,0.646
11780,1485.282,0.976,0.941
11781,1486.261,0.682,0.660
11782,1486.947,0.668,0.607
11783,1487.620,5.638,5.642
11784,1493.265,0.987,0.897
11785,1494.256,0.794,0.767
11786,1495.055,0.840,0.790
11787,1495.897,0.888,0.852
11788,1496.789,0.892,0.813
